ID,consumption_1,consumption_2
8950,139.40791383219957,160.27918367346936
8951,134.7282596371882,158.33497165532876
8952,133.05065759637188,159.75913832199547
8953,125.56065759637188,153.27123582766444
8954,112.4081065759637,153.75256235827666
8955,121.44810090702948,154.26068027210886
8956,124.34553287981858,156.54098639455782
8957,125.46852040816331,158.42228458049888
8958,145.6538775510204,173.5519501133787
8959,211.9395408163266,244.72335034013605
8960,253.88649659863955,286.1619526901669
8961,268.64181405895704,300.566868171511
8962,284.87348742527314,313.74464285714294
8963,270.1487765409194,306.0548526077097
8964,253.6988718820861,296.6550257678829
8965,253.02451790273227,276.6197320140177
8966,243.0043027210884,256.96362090290654
8967,250.47954545454547,251.55014172335603
8968,249.75487659166225,249.9511111111111
8969,241.60760049474334,241.74511337868478
8970,234.29546485260767,205.25191609977324
8971,211.2457653061224,192.30833900226762
8972,182.93929705215422,176.0153231292517
8973,148.5664909297052,166.006768707483
8974,138.10856575963717,164.67329931972787
8975,146.31484693877547,162.48746598639454
8976,148.4548809523809,168.42991496598637
8977,140.67446145124714,163.8329761904762
8978,142.94131519274376,163.15574829931978
8979,143.30309523809524,164.97162698412703
8980,142.15981292517006,165.2114569160998
8981,136.85734693877552,170.1559343434344
8982,133.8015733869305,177.90139455782312
8983,216.9869387755102,244.40115646258502
8984,253.3405603523462,308.65791950113373
8985,258.6771201814059,310.45651927437643
8986,273.5059930942073,307.4101814058957
8987,268.10509070294785,302.6830534941249
8988,261.2127303648732,293.6356782106781
8989,259.69684188827046,284.0134750566893
8990,255.96854875283447,266.0475850340136
8991,247.8128571428571,247.07177437641727
8992,251.08754535147392,236.44505668934238
8993,247.11106988249844,226.8736915069058
8994,218.98731859410432,189.40455782312924
8995,200.58631519274377,174.87802154195012
8996,166.89647031539891,155.54145124716555
8997,135.7426814058957,153.03709183673465
8998,133.04591836734693,149.70274376417228
8999,133.41289682539679,150.13441043083898
9000,134.12270408163263,150.019410430839
9001,127.47283446712017,147.6324716553288
9002,119.06356009070294,147.89723356009068
9003,117.99302721088438,147.03763038548752
9004,120.70088435374149,147.56645124716556
9005,117.26518707482997,145.43079365079362
9006,127.12358843537415,150.29293650793647
9007,131.61894557823132,156.3402978767264
9008,118.78664965986395,163.4096655328798
9009,118.32608276643992,148.02668367346936
9010,120.31250566893424,146.4518253968254
9011,124.89632653061227,137.92938208616778
9012,125.86912131519276,136.58239795918368
9013,125.3512641723356,133.95180169037314
9014,117.76560863739432,136.88334467120183
9015,126.08791950113375,134.6978401360544
9016,125.26510770975055,132.9569727891156
9017,123.80051020408165,134.46727324263043
9018,124.29462585034014,134.3335090702948
9019,134.2615646258503,131.48168367346938
9020,130.4936678004535,136.38662698412696
9021,126.28107606679033,137.74988095238095
9022,116.5962358276644,136.9637358276644
9023,113.38808956916098,135.69734126984127
9024,113.03904195011339,135.03807256235828
9025,111.42672902494331,135.46249433106573
9026,107.45442383013814,136.19108276643985
9027,109.49330705009278,134.51350340136054
9028,107.8055972995259,134.4645578231292
9029,114.7635941043084,131.67765306122448
9030,111.85791950113381,134.3786394557823
9031,127.46641723356008,145.7125340136054
9032,108.66144197072771,133.7090986394558
9033,117.41066326530613,129.31914965986394
9034,117.62434240362815,130.9844160997732
9035,121.6200283446712,131.89975623582765
9036,125.83213151927437,127.42551892551889
9037,126.6296655328798,127.72546485260767
9038,126.32731292517009,128.39683673469384
9039,126.08413265306127,127.33209647495359
9040,125.86347505668938,127.5946428571428
9041,122.34858276643993,134.47957482993198
9042,121.64367346938776,134.35646825396825
9043,134.01717687074827,140.19381519274376
9044,144.42872448979583,142.0601530612245
9045,127.84802328623758,148.40371315192743
9046,117.28712018140588,145.12074263038548
9047,111.57002834467123,141.16034580498868
9048,125.55472222222218,140.91643990929703
9049,117.4786111111111,140.59508451865597
9050,119.01098639455782,142.57203463203464
9051,122.59496598639456,143.81412646876933
9052,117.17867346938776,143.9137693259122
9053,125.36615079365079,144.6376468769326
9054,134.10461863533297,157.50457482993195
9055,215.57973149866015,219.38459183673464
9056,251.72887600494738,286.66386054421764
9057,275.90460317460315,288.7571031746032
9058,279.8735837971552,292.1577324263038
9059,271.8990362811791,301.08622448979594
9060,267.9678571428572,300.1573015873016
9061,255.9262301587301,290.9872278911565
9062,270.0398866213152,269.0219387755102
9063,267.6093310657596,265.87027210884355
9064,267.5926757369615,254.55356009070294
9065,258.5826700680272,255.4800850340136
9066,243.56380643166355,226.53017006802716
9067,232.26422902494335,197.18584467120183
9068,202.56712018140587,175.97336167800452
9069,156.0315589569161,166.77625850340135
9070,137.00437074829932,162.2639285714286
9071,134.48309523809527,154.64646206967635
9072,131.13989795918368,153.6696763553906
9073,128.601626984127,151.8464677386106
9074,118.23561180882609,151.29123531230675
9075,120.26299319727887,152.80255668934242
9076,119.48411564625847,156.9990476190476
9077,126.5059523809524,157.46972789115645
9078,141.5299716553288,172.436485260771
9079,210.91500566893427,242.678724489796
9080,257.70852956567245,300.9287925170068
9081,268.91116213151923,299.4836394557822
9082,294.5893480725624,292.48855442176875
9083,285.3862708719853,301.5612358276644
9084,253.0616228612657,302.1884693877551
9085,253.2937873634302,282.55224489795916
9086,259.54617810760675,266.3100427746856
9087,264.8987291280148,269.2062414965987
9088,265.9906689342403,263.5796598639456
9089,261.81594104308385,257.61185941043084
9090,249.822454648526,244.04391001855294
9091,232.24185941043086,211.6497902494331
9092,182.85284271284272,190.2777267573697
9093,146.4713378684807,170.51284013605445
9094,139.977760770975,165.9383843537415
9095,151.9428514739229,166.72071428571434
9096,139.0180498866213,163.17621882086172
9097,135.08356009070295,164.6149943310658
9098,134.29263038548754,163.85459750566892
9099,133.8322902494331,164.79607709750564
9100,136.485589569161,165.69493197278913
9101,132.70928571428567,169.95439909297056
9102,143.12163265306125,182.98478458049883
9103,211.3192120181406,253.07600907029473
9104,269.8555206698063,311.41030612244896
9105,291.44981292517014,306.89175170068023
9106,286.2499886621316,294.8586111111111
9107,279.2899773242632,300.7721145124716
9108,263.24430735930736,299.51287981859406
9109,263.0042733457019,255.15275819418676
9110,261.08282776747063,242.65751443001443
9111,265.7781338899196,247.89845547309835
9112,263.82185837971554,255.87863275613276
9113,259.2408047508048,257.3590646258503
9114,239.5546227581942,226.16698979591837
9115,207.4746088435374,204.33189342403634
9116,183.6772902494331,178.48630952380958
9117,148.2865136054421,169.52071428571426
9118,134.3536848072562,162.87429138322
9119,132.71152494331065,161.18138321995465
9120,133.23268140589568,161.66537981859412
9121,119.67189909297056,157.94960317460317
9122,117.47841836734696,160.75564058956917
9123,114.86635487528346,159.32511337868482
9124,114.82193877551022,160.55659297052156
9125,117.10812925170069,162.06973922902495
9126,143.35562925170066,169.57248299319733
9127,210.30054421768713,252.27454081632655
9128,260.2982061985634,304.88052721088434
9129,268.2857539682539,311.04753401360534
9130,290.0532709750568,294.92883219954643
9131,281.0808956916101,289.9383163265305
9132,265.3517346938775,273.8425613275614
9133,258.69764584621726,271.2496985157699
9134,266.0696815089672,252.54293547722128
9135,264.42821892393323,249.3925613275613
9136,264.00231292517003,250.81078695114417
9137,260.70485236985235,255.08391156462577
9138,249.30367346938775,233.05181972789111
9139,211.21346938775514,212.89506802721093
9140,184.35067717996287,194.26439342403637
9141,162.85561224489797,171.03804421768712
9142,142.6075283446712,166.86282312925172
9143,141.14620181405894,168.265776643991
9144,140.07109977324262,165.00497732426308
9145,138.40498299319728,162.2248015873016
9146,129.25162131519278,161.6928911564626
9147,129.41666099773244,163.03993197278913
9148,137.9979195011338,163.96225056689346
9149,134.24301020408163,164.63057256235834
9150,142.09271541950116,172.24346371882086
9151,211.07893990929705,242.88306122448984
9152,253.97942938014376,301.21279478458047
9153,272.2746938775511,307.3752947845805
9154,288.94545351473926,296.7642517006803
9155,273.22958152958165,294.5312188208617
9156,240.31690940012368,287.5646145124717
9157,243.5507189239332,263.6777824159967
9158,240.16216450216447,256.47090445269015
9159,246.1782869511441,257.29263605442173
9160,241.166705318491,250.80920634920628
9161,252.09320270998847,239.33433209647492
9162,232.41388888888886,189.52496031746028
9163,204.7304195011338,173.22323696145125
9164,177.25367346938776,163.55117913832206
9165,145.96017573696145,155.2870408163265
9166,129.43224489795918,153.52361678004536
9167,127.47146825396825,150.65635487528348
9168,126.64058390022676,151.0790589569161
9169,124.53474489795917,150.88166099773244
9170,122.6931462585034,153.62289115646257
9171,122.24993197278911,153.50884353741492
9172,123.09255102040814,154.1872222222222
9173,122.46010204081631,154.14031746031742
9174,124.07023809523811,155.12464285714282
9175,134.94892857142852,152.13634662956093
9176,119.596179138322,157.27824829931973
9177,118.14574829931973,149.4581859410431
9178,124.94594413522988,147.8338038548753
9179,125.53590136054419,151.00359410430835
9180,127.9785714285714,145.03481292517006
9181,126.80582766439912,146.3319954648526
9182,128.47528344671198,145.75318594104306
9183,127.65936507936507,145.08347505668934
9184,124.74884920634919,149.17861678004533
9185,122.77396825396826,154.95811224489793
9186,117.3925,155.87214852607707
9187,134.00221088435373,156.41659863945577
9188,135.0546371882086,158.42295351473922
9189,122.32251700680273,158.142358276644
9190,119.9212528344671,157.11417800453515
9191,118.56654761904761,156.7017857142857
9192,117.7581746031746,157.8131972789116
9193,117.07519841269844,152.41907029478458
9194,117.37203514739231,156.7347675736961
9195,117.2753911564626,161.04795351473922
9196,115.92689909297053,162.7621428571429
9197,116.23057256235832,154.98358843537412
9198,117.41808956916103,155.81039115646254
9199,128.75674603174605,150.19668367346938
9200,123.74831632653061,152.67382653061222
9201,123.31585034013605,152.47273242630385
9202,120.02453257060401,147.09933673469388
9203,121.58301587301587,150.79486394557821
9204,126.00378117913831,149.46962585034012
9205,126.1150680272109,148.2231065759637
9206,124.62923469387759,144.8694274376417
9207,126.19578798185944,141.32158163265305
9208,123.68179138321993,144.3211224489796
9209,120.40940476190472,148.26693877551014
9210,118.31935374149663,145.75712018140587
9211,137.57255102040818,145.16744897959182
9212,130.4948670377242,145.9821768707483
9213,125.47343279736137,149.74557256235826
9214,125.35244331065762,148.8688321995465
9215,117.40899659863946,148.99951814058954
9216,120.21907596371881,148.97735260770978
9217,125.32181972789112,152.91264172335602
9218,124.35119047619048,153.15000566893426
9219,123.16931972789114,151.61827664399092
9220,124.48738095238096,152.04985827664402
9221,131.76010204081635,153.1956632653061
9222,143.8475283446712,169.9259240362812
9223,209.88945578231298,245.75736394557825
9224,264.2058616780045,304.7830782312925
9225,300.3398979591837,315.71671768707483
9226,298.70888321995477,308.03899659863947
9227,288.1261451247166,302.964835600907
9228,275.517869511441,296.7737131519273
9229,268.605511234797,274.82476757369614
9230,268.32612244897956,268.11977891156465
9231,267.4508946608946,263.3035260770975
9232,266.5609400123686,263.04335600907035
9233,263.4797077922079,260.203716759431
9234,248.95605442176867,237.9910034013606
9235,210.79071428571427,204.69890022675742
9236,182.7456596578025,181.37503401360544
9237,165.73677437641723,169.82899659863946
9238,156.68243764172334,168.2616666666667
9239,170.6148412698412,167.3285884353742
9240,161.63666666666666,168.91291950113384
9241,147.23745464852604,165.88146155431875
9242,139.07640022675739,163.49631519274377
9243,141.276910430839,164.4435544217687
9244,145.06807823129247,166.8761734693878
9245,144.6170068027211,170.86219284683574
9246,134.82850907029479,182.01036848072556
9247,217.04178004535143,243.7112755102041
9248,264.12191522762953,316.17139455782313
9249,286.0733683776541,311.29991496598643
9250,288.5813445681303,297.28108843537416
9251,273.4422108843537,299.5844444444444
9252,262.44417130488563,296.4271655328799
9253,255.82183725005157,270.96940373118946
9254,259.7867563388992,253.74801020408162
9255,258.6252824159967,254.71335034013603
9256,259.3527994227994,253.22907029478463
9257,253.10181405895688,260.49586734693884
9258,249.66156462585045,237.38139198103485
9259,231.8746712018141,216.6662868480726
9260,184.35588435374152,183.7918197278912
9261,148.39534580498866,174.88923469387754
9262,178.4475680272109,163.45952380952383
9263,162.23516439909295,163.68454081632657
9264,162.1758276643991,165.03945578231293
9265,153.041887755102,165.31358740465885
9266,148.39504535147393,161.92821325499898
9267,152.9751700680272,164.75620181405898
9268,154.83853741496597,165.08399092970527
9269,152.70430272108842,165.298089569161
9270,134.2100257678829,179.0681802721088
9271,222.99404761904765,226.40884353741498
9272,265.6252428920286,315.511179138322
9273,269.88277210884354,300.29126984126987
9274,270.63043186971754,298.1498242630385
9275,261.4922789115646,293.4796258503402
9276,242.46469696969694,283.6868197278912
9277,239.9368398268398,254.324716553288
9278,245.73753401360545,241.72306122448978
9279,242.7320861678004,238.0057823129252
9280,247.40123891981037,238.73079365079366
9281,244.4954931972789,245.00194444444443
9282,238.09853741496605,188.0766213151927
9283,205.84425170068027,177.7909693877551
9284,177.37659297052156,155.67387188208616
9285,146.48871315192739,152.98009070294782
9286,143.21922335600908,147.60162131519274
9287,136.07975056689347,140.00166666666664
9288,138.4870748299319,143.756037414966
9289,132.83524376417233,144.79948412698414
9290,122.38332199546487,138.46402494331065
9291,123.51003968253967,138.92596371882084
9292,122.53539888682742,140.9440306122449
9293,129.67827664399093,142.02414399092973
9294,145.29796330653474,153.63327664399094
9295,210.50785714285712,207.91738352916923
9296,235.98773809523814,261.40181405895686
9297,252.60433158111732,275.5310770975058
9298,254.1068594104308,278.7964115646258
9299,259.3629138321995,261.610566893424
9300,251.2278514739229,250.90644557823134
9301,251.55085600907032,243.1259863945579
9302,263.6238548752835,235.21352607709755
9303,258.49856885178315,235.30087301587307
9304,255.1549659863946,233.33113945578233
9305,246.69777210884354,235.87820294784584
9306,242.13731859410436,229.2605612244898
9307,230.52434291898575,208.2164285714286
9308,179.94585600907033,179.6321031746032
9309,146.6393253968254,154.8680952380952
9310,134.70578231292518,153.1012244897959
9311,151.37025510204086,151.4935090702948
9312,146.7542800453515,145.66774376417231
9313,148.44585034013605,147.01580498866213
9314,146.7466950113379,148.18323129251698
9315,147.499574829932,149.7150566893424
9316,146.79551844980418,147.15360544217685
9317,144.47523809523804,153.64044217687078
9318,133.18199855699854,171.82023809523812
9319,212.35315759637183,223.89354875283442
9320,233.4839115646259,273.2976520305091
9321,257.4654195011338,299.8591099773243
9322,262.0252777777778,292.8920181405896
9323,259.783679138322,292.86520975056686
9324,240.26777210884356,269.10410997732424
9325,225.23047619047622,251.88895124716547
9326,242.7286507936508,252.15939084724798
9327,244.73572304679442,252.31099206349202
9328,251.42068027210874,259.69266439909296
9329,243.61938775510217,241.85095804988657
9330,214.42496598639457,187.91088538445683
9331,201.47244743351888,170.50921768707485
9332,176.66314625850336,152.30910997732423
9333,130.59465986394557,138.83069727891157
9334,118.60638321995467,134.14723613687897
9335,117.61148526077096,134.74568851783138
9336,120.26286848072567,133.72368171511027
9337,119.82968253968258,133.24237219130075
9338,116.49106575963721,130.93744588744585
9339,108.19192383013812,136.46782312925166
9340,107.91675376211091,135.58163265306118
9341,108.0913285920429,138.2789115646258
9342,117.0317517006803,141.58193877551017
9343,134.28506338899197,152.68548185941046
9344,122.25769841269843,157.02203514739227
9345,121.92182539682544,137.3060034013605
9346,121.63730158730162,146.24957482993196
9347,119.75187641723362,139.6872928262214
9348,119.83888888888892,142.82405019583592
9349,120.50654195011342,137.8960600907029
9350,115.98609977324263,142.3028174603174
9351,119.6484693877551,135.7815306122449
9352,122.41604308390028,135.1534353741497
9353,123.27128684807259,143.5724263038549
9354,129.6386224489796,146.26820294784582
9355,135.4293197278911,145.94327664399088
9356,128.68019841269842,148.67785147392289
9357,131.1208843537415,150.2175453514739
9358,125.91797619047617,149.01980107194393
9359,123.56748473748475,149.28218202432487
9360,128.52736394557823,151.91072562358275
9361,128.30647959183673,148.742397443826
9362,126.73036848072564,148.4548804370233
9363,124.08771541950115,147.11484642341787
9364,127.26053854875283,147.6178566274995
9365,126.79887188208619,146.68435322613897
9366,126.53738662131519,148.88255617398474
9367,130.55256802721092,148.93378994021853
9368,126.71084467120178,153.16497732426308
9369,128.67985260770973,147.8850113378685
9370,126.01604617604615,149.42739795918368
9371,124.53573696145122,149.59295918367343
9372,124.18112244897958,151.3847278911564
9373,123.07095804988663,152.2901133786848
9374,123.44650226757369,152.52166099773243
9375,122.66480158730158,151.83788548752833
9376,128.17366213151925,152.41351473922902
9377,129.25971655328797,153.119246031746
9378,135.84969387755103,150.88513038548757
9379,138.70767573696145,147.2513265306123
9380,130.73156771799628,149.76572562358277
9381,133.91468820861678,151.676320861678
9382,129.29847247990108,149.38205782312926
9383,127.01938775510204,150.40887755102042
9384,130.8440022675737,150.33404761904768
9385,129.91434807256235,149.5339569160998
9386,129.002457740672,149.3186848072563
9387,125.40584209441352,150.23760204081634
9388,120.36404195011339,152.42595804988665
9389,118.993537414966,159.86578798185943
9390,140.27965419501132,173.69106575963718
9391,209.77331632653068,243.84003401360548
9392,259.58956543456543,296.12193310657597
9393,274.7404931972789,305.26591836734684
9394,296.464784580499,297.4804648526077
9395,291.86379921665645,296.45385487528335
9396,275.2839579468152,299.651723356009
9397,268.65657699443415,294.9926963512678
9398,269.3842980828695,274.2261203875489
9399,268.0670181405896,265.1620500927644
9400,268.23564625850344,264.2709616573902
9401,268.45804524840236,257.3998639455782
9402,248.76299886621314,272.86850185528755
9403,230.16750566893427,213.24574263038545
9404,200.36832766439912,186.8998866213152
9405,148.87861111111113,164.71950113378688
9406,141.07935941043084,163.72481292517008
9407,154.15790249433107,163.12324829931976
9408,139.69633683776541,163.3258276643991
9409,133.6038084930942,163.62737528344672
9410,135.0362177901463,163.8882596371882
9411,135.05347969490822,164.04111678004534
9412,131.69264636157496,165.403418367347
9413,130.4415125747269,161.54971088435374
9414,143.10688775510204,179.08224489795919
9415,210.7128514739229,240.8714965986395
9416,267.3626282051282,297.23092970521543
9417,273.93928004535144,310.8109863945578
9418,298.4746088435375,303.82444444444445
9419,294.7986961451248,298.783253968254
9420,268.82755617398476,295.92687641723353
9421,264.2199242424242,294.5783163265306
9422,268.98831168831174,257.84542517006804
9423,270.44610080395796,258.8983163265306
9424,274.7930534941249,256.5759410430839
9425,270.1885657596372,245.62299319727893
9426,252.12481292517003,260.64320140177284
9427,237.32921768707487,206.76033446712017
9428,179.43763605442177,190.07996598639463
9429,157.6600623582767,175.73881519274377
9430,152.14167800453515,168.23607142857142
9431,152.5908503401361,168.8302221191507
9432,134.0000850340136,158.25475726654295
9433,134.11471088435377,155.26932642754076
9434,129.69482993197278,154.5420294784581
9435,130.98909915481343,154.09213151927437
9436,133.3303117913832,154.62170737992167
9437,133.3472789115646,156.36779014636156
9438,142.2311961451247,173.59862244897963
9439,221.2057993197279,200.87512471655327
9440,265.32776077097503,320.70383889919606
9441,304.905096371882,326.27391156462585
9442,301.4706859410432,319.7117687074829
9443,299.22242063492075,322.25132086167804
9444,298.91095238095255,301.1368594104308
9445,274.8643119975263,293.1949659863946
9446,301.6476077097506,268.7416780045351
9447,287.6945861678006,264.5504365079365
9448,300.08600907029484,260.2522278911565
9449,272.36425736961456,273.88467120181406
9450,254.65488095238092,280.57730158730163
9451,224.21373015873013,155.66674603174602
9452,187.6291187384045,175.07646258503402
9453,151.19689909297054,165.7892120181406
9454,138.14964285714285,156.05621882086166
9455,134.39684807256236,150.99867346938777
9456,133.59336219336222,151.0489058956916
9457,123.12602659245515,152.2315306122449
9458,120.99840136054422,151.8457086167801
9459,120.9165306122449,151.78797052154198
9460,125.36231292517007,152.14805555555557
9461,127.12180272108843,151.1249149659864
9462,143.23327664399096,167.99129818594108
9463,206.52571428571426,207.44705215419503
9464,265.1000941915229,310.398391053391
9465,274.1571371882086,321.13802824159967
9466,294.32050453514734,324.87992630385486
9467,309.47003401360547,318.8734863945577
9468,299.1730498866214,323.2218367346939
9469,272.4889399092971,325.1948979591837
9470,297.74494897959187,314.56213151927443
9471,307.8700793650795,308.593231292517
9472,306.2893934240363,323.7802437641723
9473,274.00545351473926,320.17047155225725
9474,237.895609152752,289.65950783343635
9475,200.25367913832198,166.6986054421769
9476,180.2005354566069,172.34513605442177
9477,148.0322108843538,165.13518140589576
9478,140.1500850340136,158.26307256235827
9479,132.4151530612245,155.7852777777778
9480,122.45576427540715,159.97837868480727
9481,121.61851937744795,159.46635487528343
9482,121.34337868480725,160.0584977324263
9483,120.83744794887652,160.06730725623584
9484,120.70982890125748,160.5662358276644
9485,132.18751133786847,158.98194495980204
9486,147.09687074829935,170.6284580498867
9487,209.7774829931973,247.15538548752832
9488,253.39819160997732,311.13906462585044
9489,269.9230215419501,330.2937559266131
9490,294.9566836734694,328.684066687281
9491,292.856887755102,325.33185374149656
9492,269.64860750360754,327.9830452484024
9493,293.4255612244898,326.3205272108844
9494,293.1925113378684,306.4768990929706
9495,281.64126984126983,300.8640079365081
9496,289.12899092970525,310.56269841269847
9497,264.2923076526649,296.79464955679236
