ID,consumption_1,consumption_2
8858,119.89954686733353,127.50820608230778
8859,117.45977686952948,126.76484771781672
8860,118.69399145218502,127.97142495636766
8861,118.18736846186472,130.162250913929
8862,119.50538712568392,131.72740726130098
8863,137.82616135848278,130.90403109927723
8864,118.27268178379495,126.46463238423948
8865,118.45317840008315,128.38988912919208
8866,113.01022276102408,130.96895113844903
8867,115.69493380633254,130.1810896338661
8868,119.74396633808732,131.3021165015016
8869,119.91470349096014,130.9447001581591
8870,117.10230347244004,131.42992808718446
8871,120.92379057770525,130.80760714598748
8872,120.90303764016657,130.62747245143
8873,122.42813425262959,132.20832281919357
8874,118.16642656763229,135.32552537829622
8875,126.31800938410338,138.9050081127992
8876,132.18884156966848,138.47589741191663
8877,123.28311212359193,136.76479648887283
8878,115.01049418582207,135.30185108985143
8879,112.539875043081,138.5456318485029
8880,109.98925782024533,136.8199699335664
8881,111.04982895999059,136.1607846980517
8882,111.19094432280238,136.95770436769115
8883,111.4546117648899,135.65637903684484
8884,110.32873874901689,137.2428484740057
8885,115.88580066132224,138.83565087153764
8886,131.13890923185002,150.6616917788094
8887,200.50460066371738,206.19772263450838
8888,231.47954414516389,259.1485232426303
8889,255.5529774986918,277.95200684722005
8890,267.4026530341004,279.1944293707545
8891,258.25326637648055,280.72847628298047
8892,250.70276756451563,261.8346294578438
8893,241.29686711304572,253.75142341785198
8894,248.25785924393062,251.3157202916132
8895,248.1699647971076,250.96638012780863
8896,248.87496558996557,244.61461021121733
8897,250.2739656917852,238.12476757369618
8898,232.08023319934034,201.32983488733487
8899,206.80994652768476,181.37657138496428
8900,180.4879356659852,163.2675903504254
8901,142.2636433984669,160.14953193528987
8902,135.01245766405873,158.93203263884698
8903,135.24702869861775,159.69870259602664
8904,131.54475942989163,156.97393380513992
8905,133.35430049499004,153.48927146511315
8906,128.89796987910694,152.21202951945477
8907,128.37153197881796,152.3804586480711
8908,128.81994366802755,157.0208433919038
8909,144.5351328623582,164.91488363526724
8910,139.9431871980874,167.73487617960598
8911,212.97793664509905,227.68161172161172
8912,256.3730006187237,294.3616604823748
8913,269.9124550588731,308.4721973546504
8914,288.00624129838417,307.6097283950386
8915,272.9150807744886,303.43727016717617
8916,256.2136049664622,290.56471318830563
8917,252.7834715284715,278.5452772029558
8918,262.63792762792764,263.6448154748343
8919,263.24733754340895,256.93245565211726
8920,263.0350003964289,257.2900484957815
8921,254.33573973645397,250.68716268485068
8922,242.23665975002442,233.3396126935623
8923,233.5834705770421,203.9517339803055
8924,201.14514838827202,177.1926655883799
8925,159.1007516992811,166.50944942513127
8926,138.91898660897004,161.83997639980123
8927,147.1971988365786,162.93740043608244
8928,138.49957730061297,162.05956344000367
8929,131.84368738352285,152.58132896483423
8930,129.7966049177338,152.48433415879217
8931,129.63793995174737,153.3287960461112
8932,130.7344285053918,153.04880144895117
8933,129.0500318591846,155.46818738504714
8934,138.6024048851622,168.84766916284775
8935,217.5771290796487,234.93550421800424
8936,261.396746931873,283.0337444068537
8937,292.8067066267068,305.8568705386093
8938,299.8420584198592,305.9494787637175
8939,287.26100958565246,304.776361940065
8940,262.7602352386176,292.1999269532375
8941,261.9326663789059,280.23291783613223
8942,272.2899168688454,265.2012168846192
8943,269.45493280528984,256.88705780956724
8944,272.24656082013223,258.7967795821555
8945,257.02265997891004,254.11471025006742
8946,241.0411948974167,244.20029554245943
8947,211.44629462557504,185.75470218273793
8948,176.58994809799762,166.1348305064682
8949,146.38576183047016,162.72614117045742
8950,133.56108274925086,161.28695408258366
8951,130.37495653091824,157.38182676879603
8952,129.43066669377126,156.43343767971388
8953,126.22145619769442,152.22892619380505
8954,113.32896615110171,151.50652896706478
8955,118.51767544277726,153.11643521451484
8956,123.26806087430039,154.36291204570276
8957,125.76525606720341,157.97365288568844
8958,140.71968123411062,174.27353489273997
8959,213.2714791593988,242.8058549188906
8960,253.5813045809662,282.2835678434747
8961,267.9809868326426,302.4902434357377
8962,287.6313502370645,311.63313907166355
8963,272.6687848262848,300.25259785032904
8964,257.2316069819537,291.21975236800654
8965,250.5289255335308,260.96304009482577
8966,251.21411852036852,259.43117150080496
8967,255.64521541950114,249.04405307184825
8968,258.4956738896025,257.96171054785555
8969,244.46568005094326,247.59221036899612
8970,231.7477979793316,206.78212450248168
8971,214.50107926503938,191.11299646781788
8972,179.6482554255907,170.17590015693912
8973,150.58399545492222,161.5324533354289
8974,143.77838121644166,167.29830855045483
8975,149.10751293982054,165.3578802633042
8976,144.44006136778592,168.29344049097978
8977,133.1473787702171,162.9619772254499
8978,143.10888795895372,161.16920762853022
8979,144.96768741972684,163.98806047343442
8980,142.16422421626368,164.03909556929094
8981,142.69964718174614,168.09635974593903
8982,135.46380217834522,177.75583662237923
8983,214.06870122495985,237.03851779173206
8984,251.12045365355075,313.44927394034534
8985,261.60496886050464,312.0249122108051
8986,274.09995813010516,302.54633981098266
8987,272.4544804728418,300.02852839620704
8988,263.40747394762093,295.13880472701896
8989,257.6299275106312,285.3775745682888
8990,256.4398622409336,264.8416136641137
8991,251.1656183102611,251.80613438149146
8992,253.44459094476952,248.81881895881892
8993,251.4609830962688,238.97901388294252
8994,225.48466303537728,188.5464220105291
8995,205.2949946562856,173.2269612391932
8996,169.62012482615424,159.5406476595823
8997,136.83203952000383,150.92773594893725
8998,128.05137270770166,149.23856171904876
8999,127.07507629930777,149.29044696049505
9000,126.95018592904658,151.90850176402972
9001,124.68888747563568,148.68844783269125
9002,117.34733613550414,145.7569658709746
9003,117.76241048575706,146.2124556388697
9004,119.61472224146166,148.38158120224642
9005,116.76131118031286,145.26909681515372
9006,121.8867802621652,144.7040648662971
9007,137.6878894860746,153.93651483402604
9008,117.91798151456247,152.24869254847096
9009,117.39655463282753,146.3239906117898
9010,120.65223649611627,140.75956682274196
9011,124.12930903368459,137.38823183374976
9012,123.59552793466605,136.99072346832742
9013,125.33004663542566,134.27744096605124
9014,114.88030699833195,137.40577966347138
9015,127.37319314393878,132.90240939130047
9016,127.43518631438302,133.22526847619247
9017,123.87128158154971,134.79532356414506
9018,124.02465875190784,134.83107758010846
9019,132.11318377762095,134.84407252657485
9020,136.42249718410244,135.4518570073248
9021,124.33458645929235,136.30889455699423
9022,116.38386979098557,138.16736610144088
9023,114.29839825178018,135.8511579818294
9024,114.13652520451514,135.89909261075448
9025,112.91321289171634,135.7554888767201
9026,107.89457434922254,133.18642311664075
9027,111.44983104172992,130.29748886717826
9028,109.28810067225956,130.9671974377479
9029,116.81805205489862,132.71663380368108
9030,114.04029504156065,132.84990751980476
9031,132.47295070802215,143.72263876723966
9032,111.54695182739813,127.60523617717034
9033,117.76133202828376,129.78699711926944
9034,118.8677367083781,132.1375024449479
9035,122.97829772949694,129.4939782862346
9036,130.3112249742639,126.96950193563893
9037,129.62476038529928,126.75191783417972
9038,130.75705586134322,126.13144913136038
9039,129.76020263839786,126.84989235819721
9040,129.36360185438923,127.02221210368921
9041,127.51212531400839,132.65544956257386
9042,121.37599085398794,135.91279114692423
9043,132.39874033296303,138.87513773987783
9044,139.87035308762202,140.63695734153768
9045,126.1389365459103,145.1213094764805
9046,114.96365496265457,142.83705918963838
9047,114.94863547547428,140.9196155665501
9048,117.19875005993984,141.180279538493
9049,117.37510633203586,139.3331612360626
9050,119.25468400602749,141.05250025768296
9051,122.32429377368148,142.33157957444826
9052,118.26725202815616,141.39411531764367
9053,125.30947332302097,143.52133618803495
9054,131.79184514727652,156.06279098096442
9055,216.51720755216255,217.41698254126823
9056,251.2691581466349,277.2573309337924
9057,279.32926926248354,286.23046967965195
9058,287.32291181041177,284.40403827375627
9059,284.6900681857824,302.7125294150294
9060,274.7681961292675,294.4515631194203
9061,263.68568982604694,286.46648447257695
9062,279.44376718519567,264.76928468357045
9063,271.23256434042145,260.01267688660545
9064,273.53344972487827,258.96080919080924
9065,258.15728586889304,250.71503585700017
9066,241.0089838069199,227.7385144663926
9067,232.0156859410431,199.33275894740186
9068,199.62540206316854,180.7335952539524
9069,155.57450434068855,162.05751491389086
9070,139.7296398945267,164.28907269200886
9071,132.59459514843869,158.49811724908008
9072,131.87631273223334,155.15096663110856
9073,127.75488869309972,151.58615981189885
9074,115.87323169834558,150.8816448082881
9075,116.21022095431637,154.29818467312222
9076,115.23944394857493,155.71977385495381
9077,126.96242290505319,157.82790201334643
9078,140.67956619042417,166.75498401901052
9079,212.38117677054865,236.2372579801151
9080,257.7878722946669,302.58009232830653
9081,272.95915942195796,296.2576181639999
9082,298.6909096459097,281.6028993333316
9083,295.8473333809048,298.10443529859504
9084,254.41560928917033,296.73393370984763
9085,256.3018181421753,279.51822613894035
9086,262.7142019884877,265.19246186353325
9087,264.34637834387826,259.4241910074053
9088,269.2356610849468,260.84438989581844
9089,267.6943487441597,254.42964547357406
9090,249.46886084258264,245.53225390156072
9091,231.43441594120173,205.39634484563058
9092,184.05122648126851,188.11964320358732
9093,147.73837185297378,170.25743936325108
9094,139.34719022489352,168.61611735192906
9095,152.4415360585282,167.55873141924934
9096,132.869418485352,163.37440428866216
9097,131.24741656731396,162.86122541951454
9098,128.7626727892666,161.9329146202563
9099,128.60380953264016,163.6947624435102
9100,128.99734095526932,163.3905154059855
9101,134.07615190752722,168.10907377321186
9102,139.61301470601364,175.15009152224133
9103,212.25399188513154,242.4717573696145
9104,263.2296938775511,306.4415326736755
9105,290.35399998915034,305.202550128443
9106,287.02075567289853,288.74703672378047
9107,282.9036471465043,297.28027210884363
9108,265.1154758234297,294.79504767058336
9109,264.4883357422224,253.2212877076974
9110,265.1043063355879,243.55912007374417
9111,266.16315503210245,248.90713471783013
9112,263.3871975293614,258.2193337218337
9113,256.2752083755843,255.84529169243453
9114,241.16426811075306,223.63225175618032
9115,211.24840902120445,194.627280299066
9116,179.9917888950452,172.25315178510857
9117,143.94406122005913,167.94894551582865
9118,130.41950892761514,163.05001085009994
9119,128.26955045212168,161.26035986562002
9120,127.85249932864197,161.07233675034556
9121,120.91884572184294,159.38088695096562
9122,120.69850324929061,159.7600884988936
9123,118.60070245406709,159.12245975091258
9124,118.47259185498876,158.68690702982414
9125,119.06176487720009,160.22761110867236
9126,141.0768803868303,165.28738542804675
9127,210.1100049819472,241.0415586397729
9128,256.1575511592197,312.17759799724087
9129,273.5187681048373,307.5502486287731
9130,288.16276421990705,290.7147817763469
9131,282.4662654409083,286.2699059472274
9132,264.9248132716957,272.517353638425
9133,261.419855121904,263.64911564625845
9134,267.19591392034675,253.01735724592862
9135,266.16833479079276,249.50858129965272
9136,265.02518219642167,249.23993102135958
9137,256.9592917525248,255.82762162440736
9138,242.6566886100533,229.03127190270047
9139,216.13734735502598,202.10661180089753
9140,184.66518906630253,187.0942164874463
9141,154.489851807856,171.07939048752363
9142,148.24218091507217,168.01385838074148
9143,137.27705489410113,167.1109726815712
9144,131.66727425739953,165.37057037185136
9145,130.57335297810948,161.28184696235576
9146,123.8697817439314,159.62872301831536
9147,124.26086539127823,161.19801247395148
9148,130.7063164602454,161.20747655633937
9149,134.91667616059098,163.0183355617194
9150,141.4428066416454,168.21905778496858
9151,211.71632842041353,237.91967655360511
9152,255.24177657665936,303.87546596260876
9153,272.71989840986083,301.7487521688838
9154,289.50597347097346,294.8790408484581
9155,275.3719525712383,286.47171115035394
9156,248.80553739677697,285.694597505669
9157,249.61753444967732,255.5519609755323
9158,251.07713564213566,257.7721549680478
9159,252.64547206761495,255.4335624619741
9160,252.40685271078124,250.10020596467024
9161,247.61126731872974,240.39430917662133
9162,233.6501465597894,194.7836251050537
9163,208.01601576159842,169.37418773453444
9164,172.37346834771205,160.11851560512883
9165,142.3223004238687,153.38746852049726
9166,127.01911595230561,151.55238092804518
9167,127.99923181401488,150.43626271062826
9168,127.19770511230999,151.32351602119738
9169,122.44315329939862,152.88200183711768
9170,122.20950499504652,155.7926495163295
9171,121.93042336239347,154.82400954518948
9172,122.20950499504652,156.40634665600408
9173,121.98862308247286,155.35945271661012
9174,123.41499997946342,157.48668524598557
9175,135.96712727371016,152.22129517854552
9176,119.94079446715851,154.80133929856552
9177,117.85167246317275,150.53238517113132
9178,125.06984409012684,148.23609410659785
9179,125.0667777197287,149.47494513738602
9180,127.93597538125128,145.47241929156453
9181,128.14320222492898,141.50228037659477
9182,126.71646779957989,141.41168359242656
9183,127.44750181318535,142.6865582477876
9184,124.83283789267547,148.0638533465557
9185,119.8695510177337,156.82389551087607
9186,117.79743182936956,157.4513336743903
9187,126.62389198042798,155.15182451435993
9188,125.84271545001421,156.35579004831806
9189,122.87349065111123,157.0536449371164
9190,119.43225360157334,155.2651664971816
9191,118.21472489194717,157.32691156465836
9192,117.31885575481863,156.8638580606126
9193,116.33599391601695,153.2875603485221
9194,116.33599391601695,156.15043301763959
9195,117.47401633653476,159.26880380543386
9196,117.39868928263627,162.89914785814568
9197,117.21505306382535,154.45085294761327
9198,119.76349253485283,155.51408428743815
9199,131.07120198698775,151.89972672741155
9200,122.80113485687382,152.85930520782782
9201,120.24416287073225,153.3007870973584
9202,121.38079149793144,146.260000694339
9203,120.42991633052021,147.55357151368528
9204,124.43424096036725,149.77739566939007
9205,124.35823214925053,145.4964809319993
9206,124.61694287251771,140.2852257711473
9207,125.62210647133914,141.57496683715283
9208,121.71508757694386,146.53211870775183
9209,119.30005294988901,149.01745595239456
9210,117.55180488226615,148.24032126750902
9211,131.53341081894587,146.5834452121951
9212,132.52870975506514,148.17577137734548
9213,122.43362362347736,148.22981177166386
9214,123.15743943827049,148.5995266280676
9215,116.66363106950125,147.7300618966644
9216,118.90155598755378,149.8920578644851
9217,122.52601184505865,150.82032413732304
9218,121.49714529236805,153.38721239832074
9219,122.04528562627826,153.5045538520757
9220,122.11565927838204,153.34062528064712
9221,128.52055166389357,154.4300808495115
9222,140.34095835432785,166.81195818552254
9223,212.02238868728693,238.2096266233766
9224,262.7181186670472,304.3569841269842
9225,298.7230740687884,314.4127665671839
9226,295.4885359502653,303.43998538011704
9227,292.2895602830754,302.7879710671534
9228,282.0872166722167,296.7822595856524
9229,270.34420745221166,273.845251752216
9230,270.8074954340711,265.72405844155844
9231,270.6110563969178,261.58893225821794
9232,266.89018334140184,263.13241813741814
9233,264.6362458231974,261.87818284889715
9234,243.89494773188386,237.17943001442998
9235,213.05233830620514,194.87954787276217
9236,180.36952239170728,175.8242663264962
9237,154.08120334687672,171.19689108216707
9238,149.34885249119867,166.74535828956283
9239,163.90503042437663,166.07024366212679
9240,144.98310112752517,166.7975120600115
9241,136.39580702985774,166.10083873444114
9242,133.58723516931713,162.09515062682084
9243,134.51822766888105,162.3200485860045
9244,142.39620171603494,164.85784346222331
9245,144.5037809364626,167.70816552840694
9246,136.27397374697267,179.27209226020398
9247,216.04200117951305,238.060392147535
9248,261.61041651748417,315.6721598639455
9249,289.9442555063984,311.49126187304756
9250,289.9824324485039,291.53254281432856
9251,275.6827904635047,299.94503478664194
9252,268.5933351172637,294.409338023088
9253,256.75521138991724,270.2063056784484
9254,261.5781174381175,258.85985082377937
9255,258.41266959231245,256.25555377162516
9256,259.0595220255934,256.98735593771306
9257,256.46800109873413,262.1183408060193
9258,248.5068143573219,239.42754586683154
9259,235.10975713129073,212.94962396730259
9260,185.77582071744172,182.6230851981007
9261,152.65967560217558,167.15302553241136
9262,171.38561733084848,164.0697001070019
9263,165.49905296865256,165.3774468285343
9264,167.18049287794963,164.2741557692352
9265,150.70301577222,164.27275392639245
9266,147.943314439602,162.25479544060408
9267,153.97177677092148,163.77763166600334
9268,154.650061603373,164.86427106054012
9269,153.77307899279572,164.78172440670124
9270,135.63945307506754,177.154422214026
9271,226.96506030384185,227.25181639788786
9272,256.58019583591005,316.6214795918368
9273,275.984946065839,303.62293270221835
9274,276.2669830169831,292.7195432543646
9275,269.89421610135895,298.31985544217684
9276,250.62947623804763,282.77444547515967
9277,247.04037502180353,246.79146581593008
9278,249.4107465550322,244.38907957122245
9279,245.56107238000092,233.83681800342512
9280,248.33772425986712,239.74133652062224
9281,250.11071725893152,250.16529635047493
9282,230.78870506477648,192.85439763084722
9283,205.50060950610154,179.07583751682483
9284,175.17689075851177,160.49359636106928
9285,141.36591388070383,158.60349636294217
9286,142.53136667394236,154.20507673168643
9287,134.77513279368924,146.61975717653402
9288,137.07866229382202,146.14659148410414
9289,129.80254426061956,146.70014242882206
9290,122.04482751194901,139.5958441827289
9291,121.91625166300479,140.18632655749698
9292,123.03584648739577,141.5121021103077
9293,132.90026310996305,144.9300159243469
9294,137.6928763615414,156.25615288475834
9295,213.34246751651213,198.99882940588822
9296,241.46366529773493,260.68601081458223
9297,252.43031855049713,276.35950413621475
9298,258.29825047967915,278.42162492269625
9299,265.8426718123147,265.66088578088574
9300,251.5362942216513,246.02050659657797
9301,249.39425335884698,242.6502015048444
9302,257.6675518925518,242.37610877218015
9303,259.622357840572,236.6783645322931
9304,252.02665437736863,235.7133796758797
9305,248.98779253270564,240.23689788386213
9306,242.1859127045138,235.99993199261053
9307,229.03257831454255,218.19324647574643
9308,182.6184257512967,182.0141374196887
9309,145.79536402746592,155.55254714200038
9310,141.42156148855048,158.43288920595143
9311,156.60249936646207,157.84718668251787
9312,147.36824861635856,155.55183056507215
9313,144.32939430936554,154.93178077028014
9314,143.19848736570444,156.2601856430271
9315,148.1685266121723,156.52207495813067
9316,141.13993712561384,154.4850171407125
9317,143.73046019381223,157.25213423061246
9318,133.0866252294071,167.41917954423295
9319,213.06791516201054,218.32918181025317
9320,238.71574108431247,270.3306173588316
9321,260.6303736269996,290.7967504018539
9322,267.06227368422515,291.1509375743305
9323,265.4166356064571,288.2963514065301
9324,244.58482178014134,265.83233963055375
9325,233.76326922284068,254.19390271033117
9326,249.52341527520102,252.4229085356998
9327,249.78632482596768,253.16874420796412
9328,251.93108141858139,256.2717753278467
9329,245.27214082059155,242.74919978480904
9330,214.857903125538,188.8028219597862
9331,207.75946179809253,174.70895878529785
9332,175.34913446730675,154.41126059398115
9333,128.03285706688249,140.3379947775909
9334,114.19022505686067,134.79942405542334
9335,113.45753136829447,135.60301413689058
9336,117.26857134573622,135.05154196157915
9337,118.68762918308224,136.08539465650327
9338,116.64747235673349,134.32346275837963
9339,109.66664683812519,136.6358524918828
9340,108.87586367846701,137.64330145554095
9341,109.9588161502945,138.89791708143125
9342,117.9482136534608,141.00413878927543
9343,136.35432846276672,155.78974846107562
9344,118.86367793110156,148.28226208188028
9345,117.39829279428257,140.53883030568792
9346,118.634338469909,141.3939655162381
9347,118.13766757196609,138.9637466269696
9348,119.10310974883681,141.213739456356
9349,120.1725035906113,140.88154869428735
9350,114.82661667743716,143.00209145137754
9351,119.8498791691686,136.707659192823
9352,122.37641593905796,138.35287035691076
9353,120.79777412196569,144.82829340143599
9354,127.42014538243849,147.25908415748918
9355,130.61403576261412,148.849708456319
9356,134.48529959541239,148.9302973216447
9357,129.62642973150497,147.73171155046492
9358,121.52372240156252,148.3868894133693
9359,123.72258890690695,149.96902804421427
9360,124.3848072811253,149.9244884259378
9361,121.75637497412863,148.13797030171293
9362,123.7083058581448,148.9655885168311
9363,122.80360281090167,149.02658377616885
9364,125.93507253064861,149.18112095244288
9365,125.65583652607413,149.5869552260209
9366,128.30647831046045,151.2341998978906
9367,132.41238694258976,146.2978708453285
9368,125.34487159963668,150.80836758326913
9369,126.27313797901705,148.72255425014313
9370,126.59532231836778,148.8909742540833
9371,124.56877535585465,148.88774200477033
9372,125.34421533603121,152.31524269616733
9373,123.16859685676611,149.28752679512863
9374,122.68486154445938,149.2664950490969
9375,123.15292276894917,149.42049418546932
9376,126.43222597868846,150.94533985379738
9377,129.03068418546417,154.362321352524
9378,138.72919030788208,151.34969816018986
9379,132.09509773685917,149.26903498016082
9380,131.8605055263723,150.02145030293332
9381,134.15162084405205,150.42455957461397
9382,129.95917325897557,149.67264277858982
9383,128.2735620451924,150.68566810451836
9384,132.81056977462444,151.40233973364116
9385,130.3240831627556,150.3157102864898
9386,128.72792435447172,150.96339652472554
9387,125.14000444467477,149.68137076806113
9388,123.24702536522904,152.16216895691588
9389,123.4249821597658,161.27341242251268
9390,140.39759877739684,169.77996391889593
9391,209.95881269003843,243.88774267399265
9392,256.0096994077965,300.177591812949
9393,278.07835147198375,300.01099139790875
9394,296.3341827220399,289.9682322940218
9395,295.08777742099164,296.5535279204922
9396,280.9544988344988,294.8289927730999
9397,273.55344511930645,292.4606222943723
9398,276.42990770434056,272.96066171923326
9399,272.62418759112035,271.49923275137564
9400,273.8501538867295,266.9979922458494
9401,268.11770068486237,256.87601868369734
9402,248.55034455728065,261.6299854277376
9403,226.68108205519974,205.9819354455069
9404,202.5675551432694,189.27648105862392
9405,146.33975258868114,162.5175265311285
9406,144.92346494849906,168.04578855374314
9407,156.9222251388824,165.92266051900438
9408,135.3176335552306,164.8769073341695
9409,130.05548045570205,162.15773201372312
9410,131.50799785006626,161.88963414847362
9411,131.56548084326354,160.99127813940333
9412,130.29862004611374,165.01833792684144
9413,129.31975576850886,160.73814767018152
9414,142.01202212716393,170.076956816445
9415,210.80226923434878,237.1521816675388
9416,264.70758716429765,298.5507359307359
9417,279.8165686912724,307.6607059095876
9418,294.2475127274564,293.58977673955116
9419,296.22431057038204,297.4540248348143
9420,269.309728706401,295.80365429265805
9421,264.4534630283226,290.0102327928472
9422,271.3926275311989,259.1273655033109
9423,275.6111008039579,259.74949319704575
9424,273.2462011004868,258.0849525194694
9425,272.5492639246719,253.27383651061947
9426,248.0149200098393,258.6500860647289
9427,240.64310593934545,205.41580114330114
9428,182.43037764756252,186.194664848609
9429,159.71430706081964,172.14424480752174
9430,152.20941107075882,164.33106835367678
9431,150.70853274255327,167.9225349138501
9432,131.81978720498213,159.4520103776891
9433,130.14404422824492,157.34160634490658
9434,129.15489719779862,154.3542788418068
9435,129.26602265917072,154.5457587894124
9436,129.19649521135287,156.60526279866093
9437,130.76380939239138,157.56245962952343
9438,141.7568478231766,172.20473669658506
9439,223.3411985570821,224.76071396857117
9440,269.23387100994245,322.4914317825031
9441,306.9890721580008,327.8314827271234
9442,301.3172075939934,321.92139644086063
9443,301.78220803006525,322.45282782693494
9444,297.1404689358261,302.1020018776741
9445,274.39231646590673,293.1119629518474
9446,300.8789299192871,268.7829884681146
9447,291.21869174243125,260.47032029478464
9448,296.2821612118041,262.337815823299
9449,273.5581893992292,269.36241191348336
9450,252.44102482938953,269.74648526077107
9451,222.50595753452902,182.85564342403632
9452,189.8908312719027,175.79212766357182
9453,148.9545866435152,164.8889348102827
9454,134.9329541362306,155.07527084161194
9455,129.86540935616506,153.8888352145368
9456,129.75788016368315,155.3522522367129
9457,124.74259255696384,153.4481509004058
9458,121.29331880246185,153.94144720149808
9459,123.66632572122951,152.29203522173535
9460,125.34188572689914,153.14748808389643
9461,127.74619067123854,154.61030895736212
9462,142.11644708012125,161.76826840525925
9463,208.29138271331104,222.49608244929675
9464,262.93003856210623,307.2355404714333
9465,278.3648401618653,320.80640924551636
9466,294.45583822192845,323.089728664193
9467,306.933604213247,318.0006300247372
9468,296.1776260247689,321.9840685504971
9469,274.56571727611436,322.70262297226583
9470,294.0531715110287,316.18598181580313
9471,304.99149481470914,316.37010210028063
9472,299.2524258281401,320.40922161172153
9473,273.7749661076553,318.51244059511913
9474,237.49099339257236,276.3710226678084
9475,201.31391560452735,169.3248930831074
9476,181.80448037023672,169.8921008649736
9477,147.4756584685156,161.61185053636947
9478,133.1446227151454,157.30194480539737
9479,128.03788743437906,158.2122726040205
9480,122.34201628304433,159.54683862893307
9481,121.17738928316189,159.7710663200095
9482,119.95354881807145,160.03076019756054
9483,119.84330350782612,160.03076019756054
9484,120.27342255544515,159.57722278259456
9485,130.2008485522497,159.58308011231085
9486,145.32798796188118,164.0071555746241
9487,211.43172052037593,240.43281539888687
9488,255.06614758024423,292.70473922902494
9489,275.0022047292724,329.3628111372753
9490,294.1426976010623,328.4740242892028
9491,293.10810721025007,320.7484800715158
9492,275.1916116563177,325.2782765052407
9493,299.3042124542126,325.8706006493506
9494,295.3298003187289,316.50572665429803
9495,289.52207768422045,317.1146060090702
9496,292.7217434549577,318.4113793547721
