ID,consumption_1,consumption_2
8953,121.340256,148.06992
8954,113.01694,148.42389
8955,117.526184,149.78835
8956,118.85188,152.87338
8957,118.59815,156.90782
8958,135.1541,174.99635
8959,207.91768,245.21887
8960,247.46652,267.6279
8961,260.99454,285.58646
8962,273.70114,310.26636
8963,272.23093,289.35077
8964,251.85391,284.58282
8965,237.9916,265.47845
8966,250.31163,249.23543
8967,253.19289,244.01846
8968,248.60687,250.87036
8969,241.37923,234.49057
8970,221.8596,192.35588
8971,205.03317,194.66054
8972,175.69347,177.99077
8973,142.61874,163.88676
8974,139.86256,163.76118
8975,137.05872,158.8002
8976,138.9443,161.93704
8977,127.49917,157.20657
8978,128.47235,155.85527
8979,128.70886,158.22028
8980,128.18521,159.12973
8981,124.44152,162.50224
8982,135.38719,188.47154
8983,211.33636,253.04123
8984,244.42017,303.32593
8985,259.95737,313.89288
8986,270.90906,298.28152
8987,266.57788,292.37247
8988,245.09142,290.76566
8989,245.30783,280.55563
8990,254.32135,254.30818
8991,248.75925,237.32002
8992,248.772,227.42715
8993,239.55832,220.81154
8994,215.92265,180.04271
8995,195.41182,171.46083
8996,163.91167,156.34787
8997,132.28879,145.38829
8998,122.56053,143.08144
8999,119.37377,144.0383
9000,130.04982,144.095
9001,124.61174,142.28094
9002,117.85383,139.87819
9003,117.66367,139.98746
9004,118.0219,139.99872
9005,111.752914,140.07681
9006,120.17301,140.57759
9007,132.3611,147.40578
9008,124.86738,148.85805
9009,117.56498,140.85852
9010,118.26948,138.14612
9011,118.21031,134.72345
9012,117.91956,134.1473
9013,119.032,133.15256
9014,118.188286,138.01443
9015,116.699554,129.2484
9016,116.66697,128.11728
9017,118.087326,131.37839
9018,125.293564,132.5267
9019,133.42583,134.74808
9020,123.493095,136.62398
9021,115.0135,135.09953
9022,114.230446,135.75351
9023,109.482864,135.52869
9024,114.39344,139.40105
9025,111.80627,137.0962
9026,107.493546,135.37334
9027,112.31157,133.67406
9028,109.86232,133.43927
9029,109.64387,133.83028
9030,110.56623,134.23254
9031,121.06422,141.10905
9032,112.348946,136.2824
9033,111.38569,133.36755
9034,114.41351,129.7283
9035,115.696785,127.52737
9036,116.863434,126.68542
9037,116.90535,126.8651
9038,116.863434,122.719734
9039,117.3284,124.09572
9040,117.292145,124.03191
9041,119.30881,129.0506
9042,124.43057,129.92091
9043,136.52927,134.55542
9044,129.78325,134.89659
9045,113.174774,138.12166
9046,116.827705,138.38905
9047,112.030914,136.92137
9048,120.38275,138.654
9049,116.97914,135.16052
9050,117.476875,137.61703
9051,118.093346,138.59886
9052,115.9217,138.63802
9053,116.9127,141.5439
9054,134.06927,153.90106
9055,208.74821,213.3875
9056,246.57257,271.9527
9057,270.462,286.7929
9058,274.7494,284.57257
9059,271.30185,288.12772
9060,254.65778,287.38373
9061,250.06325,284.3628
9062,264.87433,259.49017
9063,264.28705,251.60622
9064,260.91263,250.37134
9065,253.86139,240.58856
9066,238.38881,217.20757
9067,219.11021,213.36095
9068,187.15259,182.98293
9069,158.91304,158.64287
9070,136.62416,154.75017
9071,120.138985,148.8767
9072,125.3649,147.5908
9073,122.7019,147.87286
9074,117.1919,146.6146
9075,116.91262,149.61745
9076,115.657684,150.69753
9077,116.943886,153.59224
9078,134.24648,170.43051
9079,210.71466,241.9254
9080,247.52557,295.22916
9081,260.77838,290.88058
9082,279.37134,286.5835
9083,273.86432,287.8387
9084,253.57103,287.84485
9085,243.07506,275.52234
9086,254.41693,254.73834
9087,258.92694,252.526
9088,261.74915,252.50154
9089,259.38284,244.9458
9090,249.17421,238.86336
9091,219.89983,233.72986
9092,179.36128,194.07031
9093,140.66989,165.77876
9094,138.63235,165.69588
9095,149.0657,161.97559
9096,129.29451,158.6527
9097,126.48876,156.48683
9098,124.5674,158.64568
9099,124.25664,159.4502
9100,123.80207,159.80725
9101,121.85962,164.62709
9102,134.02347,188.22359
9103,210.06847,253.52765
9104,255.17206,310.48776
9105,279.922,306.55948
9106,279.04633,291.63235
9107,276.19247,292.87473
9108,257.2446,290.94644
9109,253.50737,264.04547
9110,256.83456,235.56396
9111,259.00085,238.1534
9112,255.70926,245.1951
9113,252.97131,243.03003
9114,236.25783,212.6159
9115,205.39084,194.0437
9116,174.79137,176.89462
9117,136.79657,159.64873
9118,126.26914,153.42778
9119,121.29782,153.42747
9120,123.89657,155.31013
9121,115.997604,155.54459
9122,113.15527,155.18608
9123,115.48151,157.25682
9124,113.762764,157.24165
9125,112.64465,157.84976
9126,138.52917,170.8266
9127,208.20195,256.89075
9128,250.08699,317.47446
9129,264.23013,305.9928
9130,281.13712,290.4537
9131,276.115,287.0133
9132,256.90714,278.33215
9133,249.44742,270.83688
9134,262.03345,243.926
9135,259.19855,240.98523
9136,258.34174,243.55151
9137,255.73317,240.73952
9138,239.89517,221.79604
9139,211.25052,208.66803
9140,180.13744,193.734
9141,142.78171,165.27922
9142,139.88663,163.0987
9143,132.55174,159.00684
9144,129.42352,159.75124
9145,125.33042,158.21701
9146,119.982544,156.05525
9147,119.81383,156.3648
9148,124.095726,158.17545
9149,122.88879,162.50974
9150,135.74763,178.28825
9151,207.7697,251.5477
9152,246.7945,301.05798
9153,262.6096,298.44116
9154,279.09488,291.68234
9155,267.2059,281.38843
9156,242.71297,276.675
9157,238.87904,262.2089
9158,247.03412,249.47522
9159,247.0305,244.98709
9160,245.04027,243.5413
9161,239.22688,224.47842
9162,219.58434,183.63423
9163,200.50983,169.55428
9164,163.91635,158.232
9165,130.27905,147.4344
9166,121.61408,146.65129
9167,117.63974,147.00858
9168,122.91841,150.92682
9169,118.5783,149.14807
9170,117.58118,152.34717
9171,117.9832,151.65933
9172,117.85917,153.6564
9173,114.76135,152.4005
9174,119.556366,153.2278
9175,133.29245,148.34628
9176,124.55006,151.81195
9177,118.044495,145.27762
9178,121.27838,142.73476
9179,118.70164,145.78212
9180,118.0543,142.77396
9181,120.05946,138.85219
9182,120.29336,136.59908
9183,119.30973,137.41708
9184,118.977196,142.81412
9185,121.04964,147.9117
9186,123.15691,149.85583
9187,132.83827,150.39742
9188,127.44412,150.6079
9189,117.15293,150.91817
9190,114.77876,151.30865
9191,114.183426,152.72633
9192,115.61491,154.01772
9193,112.326965,150.24849
9194,112.79911,152.04163
9195,113.09581,154.33328
9196,113.51431,151.45491
9197,111.22612,150.03564
9198,113.76419,150.89052
9199,122.988594,148.49055
9200,118.00251,148.87119
9201,114.036285,150.84242
9202,120.49326,141.79677
9203,116.35874,143.82368
9204,116.28094,145.51389
9205,116.30461,143.94092
9206,117.6931,134.07213
9207,118.14106,134.46193
9208,119.38085,138.58562
9209,118.83703,143.01997
9210,123.13703,141.547
9211,128.73637,142.41438
9212,126.74885,142.94061
9213,119.28815,143.60184
9214,119.43335,143.6324
9215,115.71522,144.47633
9216,117.34258,144.67444
9217,118.753914,146.60034
9218,118.682945,150.62846
9219,117.92755,150.1157
9220,118.09888,149.87048
9221,118.5011,152.98128
9222,135.74348,172.6483
9223,207.46925,245.88237
9224,252.48766,295.11218
9225,276.50784,301.7726
9226,285.33868,294.04468
9227,280.6219,292.71524
9228,273.24274,292.94608
9229,263.06912,273.245
9230,265.31177,248.91109
9231,265.28073,248.83145
9232,261.61996,255.67836
9233,255.6782,246.92232
9234,241.90477,232.53555
9235,206.90839,198.1762
9236,176.44888,180.3972
9237,143.32909,165.02116
9238,140.67549,165.32288
9239,153.74562,161.5316
9240,139.11183,163.99043
9241,129.81174,160.67786
9242,124.25987,159.47214
9243,124.39022,159.60564
9244,127.782745,160.05911
9245,126.48831,166.7474
9246,136.35468,189.86162
9247,212.03438,253.87039
9248,249.79428,310.5525
9249,276.87045,313.2106
9250,280.4783,288.76843
9251,272.51694,289.093
9252,253.39642,286.54538
9253,244.12154,265.20596
9254,257.5742,242.24655
9255,258.49838,240.36688
9256,254.49495,234.19666
9257,251.37766,244.33206
9258,246.64241,235.6136
9259,220.04645,223.21782
9260,180.54276,186.45139
9261,159.64177,171.30833
9262,153.30333,165.0799
9263,153.5553,166.32031
9264,156.40952,160.89128
9265,135.2443,158.36243
9266,131.8221,155.6226
9267,132.6257,157.09822
9268,133.64247,157.23201
9269,135.33267,161.79306
9270,135.53494,181.48953
9271,217.66023,245.55045
9272,249.97803,303.68542
9273,271.10675,300.0262
9274,276.30984,289.08975
9275,259.5859,288.57925
9276,238.74854,276.6521
9277,228.59886,252.06966
9278,240.69759,234.59875
9279,241.1494,224.39563
9280,240.69806,223.37646
9281,237.03964,229.80547
9282,223.24753,180.2114
9283,199.8805,178.06929
9284,175.7072,158.6452
9285,137.35556,149.22159
9286,139.3275,146.52856
9287,126.45776,137.89299
9288,130.136,136.68636
9289,123.6154,136.33589
9290,116.056595,133.73672
9291,116.00781,133.50577
9292,119.313736,134.0361
9293,118.06221,135.49823
9294,137.0342,149.71169
9295,203.987,194.44534
9296,229.24995,252.66328
9297,245.20331,275.13245
9298,254.60538,271.7246
9299,255.38905,260.44492
9300,237.48564,252.84746
9301,238.26303,249.77776
9302,251.24356,230.89995
9303,248.22852,225.28111
9304,242.1826,219.8036
9305,240.11586,218.96417
9306,232.67339,218.4219
9307,218.04504,215.2245
9308,176.18748,180.54874
9309,141.51668,159.35406
9310,136.58163,159.7064
9311,148.85316,155.75949
9312,131.64354,151.79192
9313,127.64447,150.87534
9314,130.8004,151.16771
9315,130.05748,151.37816
9316,130.55788,153.12782
9317,131.20709,156.86258
9318,129.24895,167.19324
9319,207.51218,216.91905
9320,228.56682,264.73825
9321,244.25198,283.74002
9322,251.84564,283.73105
9323,250.46764,280.7159
9324,233.5028,260.56113
9325,221.54234,247.10123
9326,239.85397,242.4281
9327,247.3604,239.1536
9328,250.16125,237.8158
9329,237.4525,219.49995
9330,212.01439,168.93776
9331,195.02,171.0028
9332,169.10838,152.2339
9333,125.582634,138.69649
9334,115.67412,135.36293
9335,108.493706,134.62114
9336,113.10384,134.42522
9337,110.34791,133.98201
9338,109.4225,133.87244
9339,108.57493,138.93901
9340,107.19356,139.58867
9341,104.52553,141.11972
9342,110.63448,142.11008
9343,133.31425,146.07631
9344,122.72222,146.9567
9345,112.71259,136.56035
9346,111.80755,137.51936
9347,111.42353,136.21265
9348,111.02613,137.8801
9349,113.90281,134.5579
9350,116.17447,137.53412
9351,118.01499,131.14883
9352,117.88292,130.11342
9353,119.50457,137.62863
9354,127.39445,141.63135
9355,131.45906,142.09987
9356,129.16116,142.8121
9357,119.00082,143.07065
9358,118.778435,143.16458
9359,116.08099,142.71465
9360,120.15243,143.33348
9361,118.122246,144.25017
9362,118.64784,144.34285
9363,118.32129,144.66066
9364,118.39934,145.13646
9365,114.46081,145.0129
9366,119.36578,145.54173
9367,128.73412,142.80272
9368,120.63524,144.32372
9369,119.41018,145.72551
9370,118.18429,142.59741
9371,116.54456,142.54231
9372,117.717995,144.24654
9373,117.664474,143.0858
9374,117.522484,141.0994
9375,117.664474,141.94543
9376,122.2407,141.58203
9377,125.97443,142.94824
9378,130.35088,143.64131
9379,129.0062,140.83156
9380,128.25021,142.02441
9381,126.094124,145.18845
9382,123.20743,145.38034
9383,120.71024,144.40094
9384,124.10918,144.76598
9385,122.59023,144.54527
9386,121.886566,144.69327
9387,120.78195,144.74284
9388,120.28567,145.45975
9389,116.74624,153.69643
9390,134.83994,171.9181
9391,207.90761,244.49463
9392,249.53227,298.02527
9393,266.93872,301.03696
9394,280.60492,300.4961
9395,279.27155,294.58292
9396,271.15695,293.83514
9397,263.56235,289.3857
9398,269.099,264.48645
9399,268.92178,257.08435
9400,268.33408,254.86354
9401,264.08228,246.96669
9402,247.86446,244.68666
9403,220.61874,235.78899
9404,192.2526,203.58928
9405,145.49362,172.98318
9406,139.42154,174.65059
9407,152.37183,165.80287
9408,131.3722,159.7588
9409,124.40841,155.38013
9410,127.58817,155.27277
9411,127.334114,155.29321
9412,124.71108,154.38255
9413,120.779335,154.82056
9414,132.35596,180.49403
9415,211.12125,241.59079
9416,257.7455,295.67807
9417,268.04138,299.25116
9418,283.47372,294.07672
9419,279.0696,288.42096
9420,259.17795,288.9008
9421,259.33328,285.49512
9422,270.6357,259.05264
9423,272.20828,252.4544
9424,274.58908,250.94017
9425,262.28662,240.59915
9426,249.03679,237.63232
9427,221.57353,224.47472
9428,179.47302,193.93596
9429,160.62906,174.63055
9430,144.22078,172.60146
9431,148.0934,169.95096
9432,130.644,161.5543
9433,127.89219,156.49432
9434,127.38422,149.90767
9435,127.21781,150.50575
9436,125.563034,152.51088
9437,126.614456,154.91003
9438,132.15501,173.33163
9439,214.83246,226.5756
9440,260.45435,321.36826
9441,286.1225,321.7863
9442,289.53897,320.30292
9443,288.294,318.47476
9444,278.65533,300.70227
9445,260.88168,290.03186
9446,280.3916,263.92426
9447,277.64322,253.52023
9448,278.83908,252.75775
9449,259.81387,261.17868
9450,251.94345,247.38104
9451,223.89702,185.01102
9452,181.8049,181.0803
9453,144.8721,162.33733
9454,125.63015,152.03731
9455,123.878845,149.3853
9456,125.84172,150.47314
9457,121.16487,148.81372
9458,120.11144,149.49646
9459,120.19203,147.71635
9460,120.55818,148.77661
9461,119.80548,149.30971
9462,135.95467,159.79414
9463,204.41145,200.04173
9464,251.53134,303.04285
9465,263.76114,318.3307
9466,284.17276,313.98114
9467,286.2653,313.84546
9468,274.388,313.11905
9469,258.45816,311.0102
9470,278.57275,287.61096
9471,283.59836,282.32272
9472,282.118,287.53772
9473,263.65674,278.69827
9474,236.6858,225.48596
9475,198.72374,153.24841
9476,176.26463,167.36028
9477,139.28394,157.23354
9478,128.50264,156.19897
9479,124.431526,153.1196
9480,118.84192,154.79565
9481,118.27121,154.84921
9482,118.483215,155.1023
9483,118.50348,154.9961
9484,118.596596,155.26868
9485,122.418976,155.30861
9486,135.96365,166.76035
9487,204.22134,239.19945
9488,236.78769,279.83487
9489,261.56058,323.99042
9490,278.49084,324.5564
9491,275.9248,321.51086
9492,258.11902,322.81546
9493,275.55447,319.88687
9494,280.85086,300.6686
9495,277.28772,291.29138
9496,279.10565,292.31924
9497,249.61128,259.92883
9498,211.99106,172.12083
9499,193.1472,189.18114
9500,174.61569,175.79039
9501,124.58302,151.90677
9502,119.77927,154.83372
9503,117.98907,154.22672
9504,119.47769,153.84547
9505,116.62667,153.25427
9506,117.70289,153.58904
9507,116.7788,153.19768
9508,116.66073,154.55444
9509,115.17953,156.05121
9510,117.1069,154.92592
9511,130.09814,150.37418
9512,126.50788,155.6296
9513,118.61091,156.2009
9514,117.27591,156.76015
9515,117.08118,155.5832
9516,117.06188,151.05757
9517,117.10054,151.10367
9518,119.95008,149.98845
9519,119.77221,150.1147
9520,117.053535,150.22641
9521,117.715546,151.40234
9522,119.63239,155.42186
9523,119.643196,155.066
9524,120.236595,153.44327
9525,120.14826,154.48947
9526,117.54485,150.58684
9527,115.77945,151.5095
9528,117.722046,151.79137
9529,116.32501,154.19426
9530,116.55649,153.80598
9531,116.66165,153.70517
9532,116.643715,153.83699
9533,115.07704,153.92992
9534,116.718124,155.03992
9535,123.61341,152.29733
9536,118.5225,153.95312
9537,115.24352,155.19336
9538,117.45412,153.14394
9539,122.48577,151.09087
9540,120.66289,149.97841
9541,122.99255,150.93645
9542,123.110664,149.63036
9543,123.17083,149.999
9544,122.413315,150.16719
9545,123.00985,150.32297
9546,124.38175,152.43301
9547,124.652374,152.24098
9548,124.63034,152.44287
9549,119.90655,152.67838
9550,114.480705,152.64366
9551,112.94903,152.58821
9552,113.21014,150.2296
9553,112.205795,148.17255
9554,112.480995,147.75237
9555,112.38284,148.81271
9556,112.79264,150.09258
9557,112.357056,151.43945
9558,127.86557,163.0312
9559,197.03778,242.12386
9560,234.7511,288.0543
9561,259.79697,327.15164
9562,280.784,327.62152
9563,280.21765,326.91547
9564,275.59988,324.87817
9565,277.96518,318.29572
9566,287.12292,292.96622
9567,287.04602,284.49414
9568,285.3551,276.86243
9569,266.72043,281.09113
9570,237.4291,210.48744
9571,201.39081,171.10228
9572,172.47575,181.39145
9573,137.51404,163.58849
9574,125.738266,160.82812
9575,123.0667,157.28482
9576,125.296555,154.32166
9577,121.65266,153.96916
9578,117.394554,153.55894
9579,116.75721,155.35904
9580,119.8085,156.09167
9581,120.51809,157.10988
9582,132.12166,175.64453
9583,206.95634,228.01147
9584,250.29527,319.55185
9585,270.93066,330.6405
9586,286.46643,316.97247
9587,285.3053,321.20193
9588,280.1385,311.54254
9589,268.16064,306.0516
9590,279.82935,282.82895
9591,279.2785,271.59995
9592,278.18274,271.5576
9593,274.97693,280.32077
9594,238.66357,231.61276
9595,212.63318,188.34244
9596,178.93265,185.70346
9597,138.40901,167.60532
9598,131.04898,165.45302
9599,127.579735,161.4995
9600,128.54233,156.35915
9601,117.822655,154.76215
9602,117.327324,154.81012
9603,117.44696,155.3816
9604,125.59847,154.76476
9605,124.299,158.34032
9606,133.88043,174.83575
9607,208.11638,230.41595
9608,243.57487,315.6426
9609,257.96097,327.68146
9610,285.7606,316.65573
9611,283.71985,316.75034
9612,281.8466,314.13986
9613,276.99875,313.7939
9614,286.57858,289.2549
9615,281.39423,280.84143
9616,272.58826,278.27145
9617,264.9574,272.72784
9618,252.51161,243.29436
9619,232.21017,189.92705
9620,201.51692,172.85439
9621,157.09738,149.73729
9622,161.72774,153.64146
9623,171.45168,154.56853
9624,170.8671,155.54852
9625,150.4572,155.2946
9626,150.39867,154.89223
9627,150.8578,155.10564
9628,151.07442,151.54219
9629,149.31937,150.65732
9630,154.94872,158.07413
9631,225.48326,186.82271
9632,260.4,305.62164
9633,285.1361,308.9776
9634,287.43637,306.14792
9635,289.47906,311.62622
9636,283.55017,315.31384
9637,280.56976,308.51047
9638,283.19107,271.324
9639,281.6301,260.7973
9640,279.34402,258.7263
9641,262.8698,245.88231
9642,240.76306,226.90443
9643,215.80975,216.2751
9644,180.68614,196.9467
9645,165.99841,184.50981
9646,161.84277,172.25789
9647,150.0245,164.48773
9648,148.90558,160.09853
9649,131.66364,156.04404
9650,132.16824,156.47896
9651,128.74785,154.95273
9652,134.55655,157.10623
9653,148.5266,159.82681
9654,144.29253,164.9261
9655,215.48874,201.07503
9656,254.92915,289.38617
9657,266.59674,311.3758
9658,277.03506,308.13284
9659,277.29492,310.6837
9660,261.63107,307.17847
9661,266.50662,305.2131
9662,273.49118,287.57593
9663,272.2716,278.52838
9664,270.28687,277.70636
9665,255.05424,244.68274
9666,218.12947,153.55096
9667,197.91821,157.25926
9668,175.5777,153.09956
9669,135.01703,150.87129
9670,135.03777,151.75737
9671,135.89284,147.63737
9672,135.94743,147.27374
9673,131.07683,146.55476
9674,131.69116,146.28737
9675,131.50984,146.73071
9676,131.13963,146.577
9677,125.7946,146.4954
9678,131.11229,148.57642
9679,151.46509,169.07637
9680,140.6845,146.45712
9681,131.7264,147.4682
9682,132.75131,146.68262
9683,131.17305,145.49474
9684,129.54346,145.25952
9685,129.54346,145.58205
9686,129.54346,142.7392
9687,130.41394,141.11635
9688,129.42183,143.45935
9689,132.2648,144.84506
9690,140.58292,144.74236
9691,143.5644,147.28964
9692,145.40067,150.40515
9693,133.98795,148.15198
9694,128.87978,148.21504
9695,126.24712,148.43674
9696,130.97458,151.02312
9697,130.03549,151.51152
9698,130.18596,150.46657
9699,129.32623,147.5691
9700,127.89995,148.60394
9701,123.17934,148.20598
9702,128.2875,147.45593
9703,143.16385,145.68102
9704,137.14732,149.36374
9705,126.109344,151.22498
9706,120.398315,150.78806
9707,120.55858,151.18074
9708,120.30527,152.86617
9709,124.61427,152.47476
9710,126.64893,154.25993
9711,131.36078,152.03683
9712,131.854,152.61511
9713,132.40344,155.0798
9714,135.89326,154.40903
9715,145.8655,153.4632
9716,141.94281,150.26604
9717,128.76268,151.8004
9718,125.22071,151.40065
9719,124.24881,151.50603
9720,128.55827,149.20045
9721,125.95517,146.38571
9722,126.80911,144.14536
9723,126.56044,144.29568
9724,125.96584,142.1856
9725,121.85621,151.87204
9726,131.8952,161.98845
9727,210.85257,218.86342
9728,250.73856,266.88477
9729,276.33203,294.04337
9730,277.38522,293.58438
9731,275.12808,297.64813
9732,267.69226,299.24017
9733,268.46933,297.0419
9734,275.7394,273.57944
9735,276.35202,267.02487
9736,276.6247,265.71527
9737,260.2339,258.34534
9738,248.1038,243.03122
9739,215.03842,213.31021
9740,179.60205,196.7088
9741,163.60648,180.15854
9742,162.04341,170.5421
9743,148.95728,161.2209
9744,149.80708,159.48431
9745,128.97739,155.26764
9746,128.36859,155.70605
9747,130.11037,155.45393
9748,130.72481,159.00868
9749,132.22073,166.25818
9750,146.67949,199.3409
9751,214.72351,231.52232
9752,262.56335,318.9052
9753,280.88245,320.87756
9754,278.53076,320.30807
9755,283.09833,318.75284
9756,274.26178,321.51758
9757,265.05746,314.3837
9758,285.0768,288.66635
9759,280.5251,277.0705
9760,282.3941,273.01816
9761,267.487,282.3418
9762,244.95277,267.6299
9763,223.05455,209.09608
9764,189.95807,188.96136
9765,174.4244,182.91524
9766,161.06372,177.4735
9767,148.28337,174.1458
9768,151.28754,168.85489
9769,138.40704,164.56113
9770,128.57996,158.18175
9771,128.39963,157.92944
9772,129.43999,158.9499
9773,132.50703,164.86241
9774,143.9312,190.83322
9775,216.28404,229.27571
9776,263.12524,325.3344
9777,281.0374,328.92343
9778,286.00427,330.99487
9779,291.5197,328.2567
9780,275.57217,321.8787
9781,261.42593,292.42813
9782,280.0756,268.0756
9783,279.56543,257.21408
9784,278.7457,257.46255
9785,259.46756,250.9127
9786,248.80649,242.64076
9787,219.53429,233.02063
9788,180.5549,182.52339
9789,157.55447,167.26242
9790,138.7917,162.97528
9791,148.72536,159.52261
9792,150.11781,157.77492
9793,126.26756,152.95245
9794,125.61302,149.2443
9795,124.35547,147.59297
9796,126.504196,148.70848
9797,120.39043,152.15666
9798,132.17584,162.18875
9799,207.88377,217.21617
9800,245.3493,280.53036
9801,259.95728,294.43918
9802,273.98752,295.4939
9803,276.15387,299.09903
9804,268.9179,301.2903
9805,260.60767,290.11737
9806,265.34607,259.19647
9807,264.08487,253.72919
9808,264.5884,247.99605
9809,258.51346,241.99739
9810,234.66124,226.52481
9811,218.19821,218.13841
9812,187.98392,193.64227
9813,163.5237,176.98108
9814,162.27586,167.94646
9815,148.01442,159.31064
9816,150.01144,157.19241
9817,133.63406,153.8499
9818,127.77977,150.02998
9819,128.45734,153.45937
9820,134.46631,156.78935
9821,147.10251,158.42786
9822,147.2187,178.98787
9823,217.32951,230.08835
9824,253.80328,279.96097
9825,276.14777,306.38657
9826,284.77032,313.79626
9827,281.25104,308.12607
9828,262.58234,297.48364
9829,257.50766,283.88275
9830,265.02994,259.5594
9831,267.81207,253.71837
9832,264.33206,249.34117
9833,249.00049,231.5389
9834,217.28389,194.28185
9835,194.66246,184.9677
9836,162.60161,161.2992
