ID,consumption_1,consumption_2
9168,126.728,152.94703333333334
9169,122.902,153.25440000000003
9170,122.434,154.96720000000002
9171,121.718,155.974
9172,121.896,156.972
9173,121.51,156.888
9174,122.43,157.106
9175,138.54,158.0045
9176,121.028,156.326
9177,118.898,150.308
9178,125.19677777777777,151.314
9179,125.51618585858584,153.294
9180,128.19772474747475,147.668
9181,127.92986111111111,145.606
9182,127.70911363636364,146.55
9183,127.96369696969695,147.246
9184,124.74448585858585,151.81
9185,122.10119999999999,158.058
9186,117.55142857142857,157.146
9187,132.174,153.35
9188,131.9395,158.044
9189,120.88,159.276
9190,119.94763333333333,157.202
9191,118.47363333333332,157.49
9192,118.28163333333333,158.93
9193,117.5455,154.284
9194,117.89963333333333,158.002
9195,118.0675,162.23
9196,117.0385,163.308
9197,117.036,155.6045
9198,117.972,156.1725
9199,129.97,153.9105
9200,121.668,154.52
9201,122.654,152.178
9202,121.2731111111111,150.05938461538463
9203,122.01084458874459,151.712
9204,126.25517712842712,152.736
9205,125.77114682539683,150.82
9206,125.85661363636363,145.362
9207,127.09286363636363,143.958
9208,125.28322474747475,146.546
9209,121.11892063492063,149.328
9210,121.49638888888889,148.68125925925926
9211,135.84,144.32416666666668
9212,132.13511111111112,148.10809259259258
9213,124.72,150.57809259259258
9214,125.876,149.1400925925926
9215,117.99,149.1508333333333
9216,120.08,149.93066666666667
9217,122.168,151.4886388888889
9218,122.308,153.69570000000002
9219,121.992,153.76956666666666
9220,122.55,153.84756666666664
9221,132.12,155.1545
9222,142.02,170.34714285714287
9223,210.728,245.214
9224,267.122,307.694
9225,299.274,315.06
9226,301.616,306.712
9227,292.924,302.568
9228,279.104,298.108
9229,270.878,274.678
9230,271.288,265.764
9231,271.046,262.408
9232,268.49,262.47
9233,267.586,262.66
9234,248.646,226.178
9235,212.014,201.658
9236,180.97,178.368
9237,157.258,171.646
9238,151.53,171.05
9239,163.771,168.37
9240,152.65,168.646
9241,143.384,165.788
9242,135.9616,162.832
9243,137.7896,164.976
9244,144.4636,167.44914285714287
9245,142.668,172.962
9246,135.45,183.734
9247,216.7766666666667,245.562
9248,263.468,318.466
9249,287.616,320.324
9250,289.646,299.044
9251,274.938,300.666
9252,263.9,299.848
9253,255.464,270.3
9254,260.388,255.17
9255,260.142,255.038
9256,258.414,253.634
9257,256.582,260.014
9258,253.99,232.028
9259,230.436,212.772
9260,182.906,183.042
9261,155.458,169.48
9262,159.882,165.274
9263,157.084,165.906
9264,159.054,165.67
9265,150.336,164.24975
9266,149.638,163.54375
9267,157.21,164.19775
9268,157.132,164.82975
9269,150.926,167.214
9270,134.02,175.886
9271,223.63666666666668,229.308
9272,262.23,315.768
9273,269.348,303.68
9274,273.912,300.836
9275,264.472,297.208
9276,247.34,286.732
9277,245.744,251.264
9278,247.476,242.928
9279,245.938,236.564
9280,250.908,240.606
9281,249.522,247.174
9282,230.062,189.216
9283,204.826,176.968
9284,173.712,156.782
9285,139.788,156.294
9286,136.79644444444443,151.382
9287,133.725375,142.936
9288,138.19645192307695,142.598
9289,132.0540519230769,142.364
9290,122.81960000000001,136.488
9291,123.0096,137.364
9292,125.44426666666668,140.596
9293,131.2886769230769,140.514
9294,140.91133333333335,154.146
9295,214.81,209.374
9296,234.712,262.67
9297,253.47,279.904
9298,257.452,278.718
9299,259.734,261.49
9300,252.252,248.1
9301,251.766,243.018
9302,264.6,238.608
9303,261.662,237.114
9304,259.344,233.936
9305,249.502,235.082
9306,244.202,224.336
9307,226.924,212.356
9308,177.952,181.4
9309,143.93,157.742
9310,132.458,156.796
9311,146.504,156.634
9312,147.122,151.826
9313,146.322,150.568
9314,143.962,151.388
9315,147.37,152.484
9316,143.142,151.69
9317,140.198,157.426
9318,131.868,167.844
9319,212.236,219.622
9320,233.292,274.324
9321,260.386,303.888
9322,265.084,297.486
9323,260.484,290.324
9324,242.932,268.25
9325,226.95,251.49
9326,248.252,248.426
9327,250.842,249.892
9328,250.932,256.476
9329,246.638,236.96
9330,216.69,183.488
9331,207.93,172.708
9332,175.732,154.136
9333,129.006,139.874
9334,116.294,133.35
9335,115.27789015151515,133.315
9336,119.56166666666665,134.37133333333333
9337,118.77766666666666,133.41933333333333
9338,116.406,132.0653333333333
9339,108.29495999999999,138.412
9340,108.03496,138.192
9341,108.45696,139.946
9342,117.10695999999999,142.628
9343,133.028,152.924
9344,119.96,154.108
9345,119.298,138.39
9346,120.272,142.2473333333333
9347,119.24366666666666,139.38733333333332
9348,119.886,140.71533333333332
9349,120.551,138.364
9350,114.85407716727718,141.828
9351,122.66022222222222,134.784
9352,124.19022474747474,135.484
9353,122.74282474747474,145.436
9354,133.3311666666667,147.24925925925928
9355,134.334,144.89533333333333
9356,131.84414285714283,148.85325925925926
9357,132.37116666666668,150.33125925925927
9358,122.35030952380953,149.27925925925928
9359,121.77127417027418,150.01525925925927
9360,127.51784559884561,151.5631666666667
9361,123.36827417027418,149.21716666666669
9362,124.15938528138528,149.00716666666668
9363,122.19838528138528,148.38116666666667
9364,124.99038528138529,149.55516666666668
9365,124.75338528138529,148.8451666666667
9366,126.42384242424242,150.71716666666669
9367,129.66314285714284,149.984
9368,124.68159956709957,153.332
9369,126.79640476190477,149.39338461538463
9370,126.93071111111111,149.678
9371,125.64384458874459,150.324
9372,124.57374458874457,155.814
9373,122.87980555555556,152.706
9374,123.9881691919192,153.84
9375,123.85999062049063,153.648
9376,129.44175,153.31325925925927
9377,129.54025,153.496
9378,135.506,152.477
9379,134.2274285714286,146.714
9380,132.82968253968255,151.318
9381,132.66542857142858,152.978
9382,127.81856349206349,151.016
9383,126.11792020202019,150.85
9384,129.5626,151.426
9385,127.76074285714286,150.6
9386,126.07560000000001,151.7386476190476
9387,122.94414285714285,150.874
9388,119.45360000000001,152.3562142857143
9389,119.0247619047619,160.352
9390,141.33342857142858,176.098
9391,210.05,244.662
9392,260.916,304.906
9393,276.214,304.73
9394,298.0,296.656
9395,294.58,297.528
9396,277.888,298.342
9397,270.35,293.592
9398,272.922,270.012
9399,271.68,266.012
9400,271.0,266.656
9401,269.286,253.046
9402,256.312,264.406
9403,224.228,217.264
9404,196.952,189.91
9405,148.336,167.6082857142857
9406,139.892,169.056
9407,150.8874285714286,166.314
9408,136.616,167.008
9409,130.992,162.94
9410,132.734,163.756
9411,133.04,163.716
9412,129.97,164.842
9413,128.772,163.96
9414,144.156,179.53
9415,211.60738095238094,241.41
9416,268.852,300.912
9417,276.78,309.544
9418,300.332,298.5
9419,296.246,297.62
9420,268.914,294.374
9421,266.12,290.432
9422,271.318,258.432
9423,273.982,257.972
9424,274.434,256.454
9425,269.562,246.296
9426,254.688,248.91
9427,235.152,214.612
9428,181.6,186.546
9429,155.828,175.748
9430,143.606,168.704
9431,147.364,169.284
9432,133.356,160.98520000000002
9433,131.944,157.14520000000002
9434,130.384,154.87040000000002
9435,131.162,155.6129142857143
9436,132.264,156.1757142857143
9437,131.338,157.91425
9438,141.306,175.246
9439,221.182,218.384
9440,269.252,318.972
9441,306.81,327.046
9442,302.512,319.724
9443,301.23,321.614
9444,297.012,304.774
9445,275.57,291.036
9446,301.43,267.644
9447,290.908,262.366
9448,299.608,260.608
9449,274.436,270.318
9450,257.45,274.338
9451,225.82,152.422
9452,182.968,174.01
9453,147.664,167.068
9454,134.594,155.5217142857143
9455,131.7305,152.02971428571428
9456,132.8745,152.19771428571428
9457,123.59342857142857,152.08254761904763
9458,120.67542857142858,152.00171428571429
9459,122.907,152.2382142857143
9460,124.831,151.9542142857143
9461,128.226,152.0997142857143
9462,141.7514285714286,166.514
9463,207.388,207.876
9464,262.972,307.284
9465,277.774,322.356
9466,295.402,324.12
9467,306.44,317.082
9468,297.842,322.266
9469,274.97,321.864
9470,297.508,304.592
9471,306.108,295.64
9472,302.446,321.098
9473,274.678,313.634
9474,240.562,271.558
9475,202.282,152.286
9476,178.984,163.534
9477,144.582,164.314
9478,135.486,157.806
9479,130.4925,154.0672
9480,122.124,158.836
9481,121.082,158.964
9482,119.89,159.914
9483,119.478,159.662
9484,119.652,160.712
9485,131.054,159.752
9486,145.336,170.342
9487,211.3677142857143,246.15
9488,253.972,298.912
9489,273.254,330.444
9490,291.482,330.82
9491,292.704,325.638
9492,272.456,329.44
9493,297.47,326.476
9494,295.552,303.978
9495,284.748,291.1
9496,291.29,311.696
9497,263.922,284.222
9498,220.918,150.876
9499,202.898,172.006
9500,182.848,174.286
9501,126.184,157.906
9502,129.196,158.542
9503,125.838,158.482
9504,126.186,160.076
9505,125.8062857142857,159.862
9506,126.22185714285715,160.556
9507,125.51828571428571,159.112
9508,121.77428571428571,159.802
9509,119.736,160.898
9510,119.96428571428571,159.492
9511,126.752,142.532
9512,123.9,156.074
9513,122.27,156.676
9514,121.99,155.48
9515,122.232,160.232
9516,126.11628571428571,160.206
9517,126.114,160.886
9518,126.97031547619048,160.52
9519,126.69669047619047,160.52
9520,125.884,160.842
9521,122.44228571428572,161.028
9522,122.24828571428571,160.2
9523,120.4542857142857,158.472
9524,120.62,159.968
9525,122.72428571428571,159.078
9526,129.22628571428572,159.84
9527,120.77228571428572,158.47
9528,119.854,159.444
9529,118.54228571428571,160.266
9530,117.704,161.296
9531,117.65228571428571,160.356
9532,117.81628571428571,161.956
9533,116.404,162.934
9534,115.97628571428571,162.934
9535,122.614,151.028
9536,118.05428571428571,163.066
9537,114.706,164.49
9538,121.108,160.258
9539,127.61025992063493,166.94
9540,124.74939838383838,164.47
9541,126.60212060606061,163.052
9542,126.65228727272726,163.778
9543,126.51101254745254,163.288
9544,125.7042896037296,161.728
9545,125.4750024242424,160.152
9546,124.88161512265512,158.782
9547,127.372,156.772
9548,126.68542857142857,159.832
9549,118.2624,160.944
9550,117.9195,160.984
9551,115.1575,161.78
9552,115.6835,161.648
9553,115.3615,159.028
9554,115.1,158.43
9555,114.0215,158.68
9556,114.78,161.458
9557,115.1715,164.212
9558,138.826,177.016
9559,207.24,257.29
9560,251.616,311.966
9561,268.76,332.196
9562,291.318,336.358
9563,297.688,336.686
9564,291.912,337.126
9565,298.444,327.776
9566,302.482,307.91
9567,300.456,295.738
9568,302.292,290.15
9569,275.976,314.348
9570,242.46,246.734
9571,203.644,167.5
9572,178.664,175.974
9573,146.626,168.128
9574,135.52,167.69714285714286
9575,135.712,162.022
9576,134.098,159.542
9577,131.002,158.288
9578,118.51,157.804
9579,117.318,159.948
9580,127.288,161.26
9581,127.224,163.816
9582,139.218,183.814
9583,211.25466666666668,240.912
9584,267.65,319.758
9585,290.238,334.48
9586,303.84,315.62
9587,308.284,327.882
9588,303.248,321.99
9589,280.186,327.004
9590,287.376,303.124
9591,288.324,286.894
9592,289.868,289.804
9593,284.488,324.972
9594,248.364,301.836
9595,220.76,158.098
9596,182.3,171.036
9597,151.352,166.748
9598,140.134,169.91
9599,141.132,165.474
9600,142.89,162.212
9601,122.194,160.544
9602,120.264,160.944
9603,120.256,162.27
9604,144.508,160.034
9605,137.808,165.05
9606,138.686,176.832
9607,210.74266666666668,241.914
9608,254.274,316.932
9609,270.05,337.372
9610,299.284,328.088
9611,300.698,318.832
9612,296.35,328.646
9613,299.3,335.356
9614,296.734,316.088
9615,286.494,297.666
9616,278.082,318.032
9617,275.408,315.656
9618,262.85,247.244
9619,247.738,145.718
9620,215.13,154.366
9621,156.238,162.144
9622,176.104,165.238
9623,191.584,166.456
9624,190.76,164.12
9625,154.862,163.646
9626,154.02,165.042
9627,153.292,165.788
9628,151.418,164.27
9629,145.732,159.816
9630,142.348,156.31
9631,239.76,162.882
9632,271.064,306.75
9633,301.544,317.4
9634,303.172,309.646
9635,306.638,312.404
9636,300.074,323.924
9637,302.096,316.15
9638,300.296,280.912
9639,298.068,272.736
9640,290.114,266.92
9641,273.708,259.096
9642,247.102,225.754
9643,227.77,213.948
9644,182.772,184.412
9645,160.222,186.632
9646,177.24,172.702
9647,151.396,167.59
9648,152.474,164.77
9649,136.794,160.214
9650,138.12,159.222
9651,135.286,158.016
9652,139.01,161.61
9653,144.94,166.376
9654,141.4,170.354
9655,225.3006666666667,185.28
9656,265.514,292.526
9657,277.898,318.464
9658,293.518,313.184
9659,292.22,316.398
9660,276.006,315.23
9661,281.32,313.694
9662,289.988,299.122
9663,289.914,285.532
9664,286.688,307.652
9665,262.832,268.296
9666,230.606,138.506
9667,204.17,139.678
9668,179.024,153.184
9669,146.10942857142857,157.646
9670,136.408,159.606
9671,140.03542857142858,152.704
9672,138.282,151.11
9673,138.06,151.026
9674,137.264,150.114
9675,137.85,150.52
9676,138.28,150.008
9677,133.864,150.898
9678,138.058,154.522
9679,159.854,175.284
9680,146.568,154.55
9681,141.146,148.914
9682,138.55,148.446
9683,135.652,148.796
9684,135.51,149.054
9685,135.448,149.204
9686,135.52,147.962
9687,137.55,146.324
9688,137.254,147.986
9689,138.57,150.286
9690,143.696,146.084
9691,166.556,148.344
9692,164.488,155.714
9693,146.458,155.23
9694,139.17,154.608
9695,137.864,154.304
9696,139.248,154.462
9697,138.958,154.828
9698,138.37,154.762
9699,138.268,154.574
9700,138.468,154.36
9701,134.27,153.758
9702,137.978,154.344
9703,157.054,136.952
9704,142.53,154.198
9705,133.184,155.24
9706,122.588,154.5772
9707,121.89,156.2492
9708,124.502,157.958
9709,132.678,154.602
9710,141.312,160.072
9711,151.114,157.07
9712,150.474,157.132
9713,150.64,156.15
9714,150.442,155.164
9715,161.76,150.906
9716,162.532,154.04
9717,147.764,154.5017
9718,133.368,151.13770000000002
9719,133.27,151.58970000000002
9720,132.188,146.996
9721,128.724,147.05
9722,129.308,146.366
9723,129.028,146.65
9724,129.356,145.044
9725,128.684,151.236
9726,140.076,167.42
9727,211.81466666666668,230.666
9728,260.244,273.068
9729,294.494,307.964
9730,292.698,309.23
9731,291.648,313.51
9732,286.756,312.544
9733,286.286,310.784
9734,293.444,293.95
9735,293.032,285.662
9736,293.066,288.756
9737,271.994,279.11
9738,256.544,236.092
9739,228.174,210.016
9740,181.332,189.95
9741,154.252,176.904
9742,179.964,170.552
9743,148.756,166.528
9744,149.296,167.54
9745,134.66,160.4892
9746,135.088,158.1672
9747,135.262,159.288
9748,134.168,161.0712
9749,137.1,167.646
9750,142.752,189.762
9751,222.71266666666668,218.992
9752,270.772,317.57
9753,293.318,323.078
9754,297.206,320.354
9755,298.264,322.652
9756,295.738,327.076
9757,276.458,319.706
9758,299.516,298.486
9759,294.516,284.858
9760,297.482,289.486
9761,277.908,307.434
9762,249.02,297.564
9763,232.802,169.078
9764,194.516,178.604
9765,162.464,176.392
9766,176.96,172.408
9767,147.286,172.76
9768,149.864,174.078
9769,143.168,166.12
9770,136.878,161.736
9771,136.904,159.28914285714288
9772,137.806,164.95114285714288
9773,139.166,169.046
9774,139.106,185.928
9775,226.6146666666667,220.542
9776,270.102,325.708
9777,296.51,333.042
9778,303.0,333.946
9779,307.68,329.13
9780,301.158,318.446
9781,275.9,299.552
9782,295.772,275.736
9783,293.864,269.154
9784,291.274,265.908
9785,268.63,263.41
9786,257.456,259.49
9787,233.382,216.62
9788,183.764,178.338
9789,156.156,169.464
9790,141.568,165.87
9791,151.534,164.878
9792,151.578,164.3082
9793,135.952,157.3575
9794,133.004,155.908
9795,131.784,153.244
9796,134.786,154.3635
9797,130.414,156.1515
9798,139.974,170.268
9799,212.526,219.24
9800,252.886,301.34
9801,269.504,304.11
9802,298.626,307.69
9803,300.338,316.824
9804,284.232,313.632
9805,270.394,305.452
9806,273.958,265.158
9807,272.384,264.306
9808,269.686,252.382
9809,263.248,251.8
9810,241.692,229.186
9811,233.994,213.234
9812,194.01,194.264
9813,155.664,181.396
9814,179.564,173.886
9815,150.148,169.14828571428572
9816,151.566,165.61828571428572
9817,139.332,160.436
9818,135.82,154.98
9819,135.754,158.498
9820,139.546,165.76628571428571
9821,148.264,168.09428571428572
9822,136.804,181.244
9823,224.5486666666667,232.48
9824,267.34,289.63
9825,295.974,319.314
9826,301.914,320.472
9827,302.578,320.938
9828,273.598,308.312
9829,264.614,289.928
9830,277.162,264.67
9831,278.492,264.804
9832,274.142,259.334
9833,255.172,238.952
9834,223.892,198.064
9835,205.704,182.02
9836,176.764,174.476
9837,143.804,160.6855
9838,132.464,158.714
9839,121.186,155.01083333333332
9840,121.508,158.01
9841,120.66,158.186
9842,114.846,159.43
9843,115.808,154.364
9844,115.712,157.40883333333332
9845,117.404,155.934
9846,118.58,156.656
9847,129.99,140.578
9848,120.466,153.778
9849,120.938,153.224
9850,127.46111111111111,150.086
9851,128.89474285714286,148.134
9852,127.91885569985568,151.962
9853,125.50638095238095,153.228
9854,126.04691125541125,152.33
9855,125.34468903318903,152.114
9856,126.10087950937951,151.792
9857,129.3658344877345,146.65283333333332
9858,134.00081385281385,145.7508333333333
9859,134.6216,146.4608333333333
9860,132.65435396825396,149.32083333333333
9861,131.25257142857143,150.8988333333333
9862,131.73240522875818,152.2348333333333
9863,129.47057189542485,152.12883333333332
9864,132.28546078431373,150.61683333333332
9865,132.79939797979796,157.1568333333333
9866,131.61448888888887,159.076
9867,131.39540909090908,159.746
9868,131.8196,159.52883333333332
9869,131.1416,159.88
9870,130.73824242424243,158.43
9871,132.4026,141.004
9872,132.7679090909091,159.99
9873,131.06,161.382
9874,131.67589999999998,162.35
9875,129.0572380952381,161.186
9876,127.26128203463202,149.6
9877,126.6783253968254,152.872
9878,124.93861760461759,152.85
9879,125.30920634920635,151.778
9880,125.75297258297257,150.686
9881,129.21969602619603,148.12
